tag	corpus	file	page	label	note
s044	pmc	SMJ-63-753.PMC9875870.pdf	6	none	References plus QR code box
s045	pmc	WJCC-9-9711.PMC8610919.pdf	1	none	Journal masthead, boxed logo letters
s046	pmc	cm9-135-2294.PMC9771337.pdf	5	plot	Two forest plots with CI whiskers
s047	pmc	euac217.PMC9935049.pdf	4	table	Full-page ruled Table 1, unparsed
s048	pmc	euac217.PMC9935049.pdf	7	table	Rotated full-page ruled Table 3
s049	pmc	jpmph-50-5-303.PMC5637059.pdf	1	none	Front matter, rules and colored corner wedges
s050	pmc	main.PMC10973653.pdf	2	table	Ruled Table 1 plus bordered Box 1
s051	pmc	main.PMC10973653.pdf	7	table	Large ruled Table 2 spanning page
s052	pmc	main.PMC11782883.pdf	2	table	Ruled Table A.1 in left column
s053	pmc	main.PMC11782883.pdf	6	none	Prose with display equations, no figure
s054	pmc	main.PMC11782883.pdf	7	table	Ruled Table A.3 in left column
s055	pmc	main.PMC12198628.pdf	2	plot	Ladder timing diagram with markers, gridded ECG
s056	pmc	main.PMC12198628.pdf	3	plot	Two gridded ECG strips; arguably line traces
s057	pmc	main.PMC12198628.pdf	4	figure	Three angiographic photographs
s058	pmc	main.PMC13157034.pdf	2	table	Banded ruled Table 1 at page top
s059	pmc	main.PMC9827375.pdf	4	table	Full-page ruled Table 1, unparsed
s060	pmc	main.PMC9827375.pdf	6	table	Ruled Table 2 plus forest plot below
s061	pmc	main.PMC9932557.pdf	1	none	Elsevier front matter, cover thumbnail only
s062	pmc	main.PMC9932557.pdf	2	table	Ruled Table 1 demographics
s063	pmc	main.PMC9937890.pdf	1	none	Elsevier front matter, cover thumbnail only
s064	pmc	pi-13-473.PMC5067340.pdf	1	none	Journal first page, shaded abstract box only
s065	pmc	pi-13-473.PMC5067340.pdf	5	table	Ruled Table 2, GEE results
s066	pmc	policy-13-006.PMC5863865.pdf	2	none	Editorial text plus house advertisement graphic
s067	arxiv	2607.22097v1.pdf	21	none	Algorithm pseudocode block with rules
s068	arxiv	2607.24285v1.pdf	19	table	Fully gridded Table 1; also two line plots
s069	arxiv	2607.24638v1.pdf	6	none	Prose with boxed inline equations
s070	arxiv	2607.25573v1.pdf	21	none	Prose with displayed equations only
s071	arxiv	2607.27137v1.pdf	27	table	Gridded Table 7 of SINDy equations
s072	arxiv	2607.27137v1.pdf	30	table	Continuation of gridded Table 7
s073	arxiv	2607.27137v1.pdf	31	table	Continuation of gridded Table 7
s074	arxiv	2607.28219v1.pdf	9	figure	Four heatmap panels with colorbars
s075	arxiv	2607.28715v1.pdf	7	figure	Multi-panel spectral line plots
s076	arxiv	2607.28729v1.pdf	15	table	Ruled Table 7 abundance data
s077	arxiv	2607.28732v1.pdf	10	figure	Six-panel spectrum line plots
s078	arxiv	2607.28732v1.pdf	11	figure	Two-panel spectrum line plots
s079	arxiv	2607.28739v1.pdf	8	figure	Three stacked step histograms
s080	arxiv	2607.28739v1.pdf	14	figure	Two step histograms in appendices
s081	arxiv	2607.28875v1.pdf	13	table	Fully gridded Table 2 of galaxies
s082	arxiv	2607.28948v1.pdf	10	figure	Two-panel line chart, many curves
s083	arxiv	2607.28992v1.pdf	19	figure	Heatmap schematic of permuton density
s084	arxiv	2607.29003v1.pdf	16	none	Two columns of proofs and equations
s085	arxiv	2607.29020v1.pdf	14	none	Lemmas and displayed equations only
s086	arxiv	2607.29020v1.pdf	17	none	Theorem proof, numbered equations only
s087	arxiv	2607.29020v1.pdf	18	none	Corollary and lemma proofs, no graphics
s088	arxiv	2607.29137v1.pdf	5	table	Ruled TABLE I system parameters plus MUSIC line plots
s089	arxiv	2607.29196v1.pdf	32	figure	Spearman correlation heatmap, not ruled table
s090	arxiv	2607.29203v1.pdf	11	figure	Bar chart of success rate; rest references
s091	arxiv	2607.29203v1.pdf	12	figure	Two line time-series plots and a photograph
s092	arxiv	2607.29211v1.pdf	13	none	Boxed reasoning text with boxed equations only
s093	arxiv	2607.29248v1.pdf	11	none	Theorem/proof prose, QED boxes only
s094	arxiv	2607.29250v1.pdf	14	table	Two ruled qualitative tables (Tables 5, 6)
s095	arxiv	2607.29250v1.pdf	15	table	Ruled multi-column Table 7 transcript comparison
s096	arxiv	2607.29287v1.pdf	26	none	Rounded box of example text, no figure
s097	arxiv	2607.29378v1.pdf	7	table	Booktabs Table 2 plus shaded example text box
s098	arxiv	2607.29406v1.pdf	16	plot	Violin plots with percentile tick marks
s099	arxiv	2607.29423v1.pdf	23	none	Lemmas and displayed equations only
s100	arxiv	2607.29423v1.pdf	30	none	Proofs and equations only
s101	arxiv	2607.29433v1.pdf	14	none	Shaded prompt/code boxes, no figure
s102	arxiv	2607.29453v1.pdf	39	none	Proofs and equations only
s103	arxiv	2607.29454v1.pdf	4	figure	Stacked histogram of density slope
s104	arxiv	2607.29487v1.pdf	55	none	Proofs, underbrace, QED squares only
s105	arxiv	2607.29495v1.pdf	28	none	Lemmas and equations only
s106	arxiv	2607.29495v1.pdf	34	none	Lemmas and equations only
s107	arxiv	2607.29530v1.pdf	8	plot	Horizontal bar charts with error bars
s108	arxiv	2607.29539v1.pdf	28	figure	AUROC heatmap panels, not ruled tables
s109	arxiv	2607.29541v1.pdf	13	figure	Two similarity-matrix heatmaps
s110	arxiv	2607.29551v1.pdf	16	none	Proofs plus one inline parenthesized matrix
s111	arxiv	2607.29551v1.pdf	17	none	Proofs and equations only
s112	arxiv	2607.29560v1.pdf	42	none	Proofs and equations only
s113	arxiv	2607.29560v1.pdf	47	none	Proofs and equations only
s114	arxiv	2607.29565v1.pdf	13	figure	False-color spectral intensity image panels
s115	arxiv	2607.29586v1.pdf	1	figure	Title page with ARC grid schematic figure
s116	arxiv	2607.29592v1.pdf	10	table	Booktabs Table 2 plus marker line plots
s117	arxiv	2607.29603v1.pdf	12	table	Two ruled tables (Table II, Table III) unparsed
s118	arxiv	2607.29603v1.pdf	22	none	Prose, proofs and numbered equations only
s119	arxiv	2607.29606v1.pdf	7	figure	Line chart of expected probes vs recall
s120	arxiv	2607.29609v1.pdf	6	figure	Histogram with Gaussian fit overlay
s121	arxiv	2607.29621v1.pdf	23	table	Gridded p-value heatmap matrices; torn table/figure, chose table
s122	arxiv	2607.29622v1.pdf	14	table	Two ruled task-metric tables (Table 7)
s123	arxiv	2607.29622v1.pdf	16	table	Ruled hyperparameter table (Table 8)
s124	arxiv	2607.29622v1.pdf	17	table	Ruled hyperparameter table (Table 9)
s125	arxiv	2607.29627v1.pdf	28	table	Ruled user-study table (Table S1)
s126	arxiv	2607.29638v1.pdf	13	none	Boxed verbatim prompt listing only
s127	arxiv	2607.29638v1.pdf	14	none	Boxed verbatim prompt listing only
s128	arxiv	2607.29638v1.pdf	15	none	Boxed verbatim prompt listing only
s129	arxiv	2607.29670v1.pdf	13	none	Equations and proofs only
s130	arxiv	2607.29675v1.pdf	96	none	Algorithm pseudocode block with rules
s131	arxiv	2607.29679v1.pdf	2	figure	Grid of generated photos and edit examples
s132	arxiv	2607.29679v1.pdf	45	none	Framed prompt text blocks only
s133	arxiv	2607.29679v1.pdf	46	none	Framed prompt text blocks only
s134	arxiv	2607.29679v1.pdf	47	none	Framed prompt text blocks only
s135	arxiv	2607.29679v1.pdf	48	none	Framed prompt text blocks only
s136	arxiv	2607.29679v1.pdf	51	none	Prose plus framed prompt listing
s137	arxiv	2607.29686v1.pdf	19	none	Lemmas, proofs, equations only
s138	papers	ai_instructgpt.pdf	12	plot	Bar charts with error bars, Figures 4 and 5
s139	papers	ai_instructgpt.pdf	13	plot	Bar chart with error bars (Figure 6)
s140	papers	ai_instructgpt.pdf	14	plot	Grouped bars with error bars (Figure 7)
s141	papers	ai_instructgpt.pdf	37	none	Boxed labeling-instruction text, no data figure
s142	papers	ai_instructgpt.pdf	38	none	Boxed labeling-instruction text, no data figure
s143	papers	bio_drug-discovery.pdf	1	figure	Title page with field-rollout colormap figure
s144	papers	bio_drug-discovery.pdf	8	plot	Log-scale bar charts with small error bars
s145	papers	bio_drug-discovery.pdf	24	plot	Log-scale bar charts with visible error bars
s146	papers	bio_drug-discovery.pdf	37	figure	Grouped bar chart grid, not marker/tick plot
s147	papers	bio_protein-lm.pdf	40	none	Code listing box and display equations only
s148	papers	bio_protein-lm.pdf	46	none	Full-page code listing box only
s149	papers	bio_protein-lm.pdf	54	table	Framed sample-text tabular; torn table vs none, chose table
s150	papers	cs_lora.pdf	10	table	Tables 5 and 6, booktabs ruled
s151	papers	cs_lora.pdf	17	table	Table 8 ruled; also a heatmap figure
s152	papers	cs_lora.pdf	19	table	Large Table 9 hyperparameter grid
s153	papers	cs_neural-mt-attention.pdf	6	figure	Four attention alignment heatmaps
s154	papers	cs_neural-mt-attention.pdf	7	table	Table 1 BLEU scores, ruled
s155	papers	cs_neural-mt-attention.pdf	15	table	Table 3 translations, fully ruled
s156	papers	cs_prompt-tuning.pdf	14	table	Tables 4 and 5, ruled
s157	papers	cs_resnet.pdf	7	table	Table 6 plus small architecture table
s158	papers	cs_umap.pdf	31	table	Table 1 kNN accuracy, ruled
s159	papers	cs_umap.pdf	32	table	Table 2 kNN accuracy, ruled
s160	papers	rob_rt1.pdf	25	table	Table 8 single-column boxed instruction list
s161	tds	74hc595_nexperia.pdf	20	table	Boilerplate legal page but real Data sheet status table
s162	tds	led_wurth.pdf	7	none	Prose warnings plus drawing title block footer
s163	tds	led_wurth.pdf	8	none	Prose only plus title block footer
s164	tds	led_wurth.pdf	9	none	Prose only plus title block footer
s165	tds	nexperia_74LVC1G14.pdf	19	table	Boilerplate legal page with Data sheet status table
s166	tds	nexperia_BC817_SER.pdf	12	table	Boilerplate legal page with Data sheet status table
s167	tds	nexperia_PESD5V0X1BL.pdf	10	table	Boilerplate legal page with Data sheet status table
s168	tds	wurth_7447709100.pdf	5	none	Download links, file icons, title block footer
s169	tds	wurth_7447709100.pdf	6	none	Prose warnings plus title block footer
s170	tds	wurth_7447709100.pdf	7	none	Prose notes plus title block footer
