tag	label	note
d146	branding	two-column text, references, journal header bar
d147	branding	journal front page, logos, shaded box
d148	branding	journal front page, logos, key messages box
d149	figure	CONSORT-style enrolment flow chart
d150	branding	journal front page, logos, abstract
d151	table	continued table plus discussion text
d152	branding	journal front matter, rules, abstract text
d153	branding	journal front page, publisher logo, abstract
d154	branding	journal front page, IDSA and Oxford logos
d155	figure	flow chart for study inclusion
d156	figure	age-distribution prevalence line chart
