tag	label	note
d143	figure	Typical application circuit schematic
d144	figure	Recommended footprint drawings and solder reflow profile
d145	branding	Journal article first page, publisher logo, shaded abstract
d146	branding	Two-column text and references, journal banner
d147	branding	Journal front page, BMJ logo, shaded box
d148	branding	Journal front page, BMJ logo, shaded key messages
d149	figure	CONSORT-style enrolment and allocation flow chart
d150	branding	Journal front page, BMJ logo, abstract text
d151	table	Continued results table and body text
d152	branding	Article opening page, text only with rules
d153	branding	Article opening page, npg logo, shaded abstract
d154	branding	Article opening page, IDSA and Oxford logos
d155	figure	Patient inclusion flow chart beside body text
d156	figure	Age-distribution prevalence line chart with references
