id	stratum	mode	corpus	vendor	name	page	branch	kind	kind_author	relevance	key	fair	fair_reason	optical	optical_grounded	closed	closed2	convention	admitted	text	text_grounded	docx	docx_grounded
h24	holdout_T4	image_first	datasheet_holdout	melexis	melexis_mlx90421.pdf	29	curves	printed	printed	high	A	True	Naming the slope parameter of each segment is exactly what this parameter-definition figure is for, and the label sits on the segment named in the stem.	True	True	False	False	False	True	True	True	True	True
h25	holdout_T4	caption_first	datasheet_holdout	melexis	melexis_mlx90421.pdf	57	curves	geometry	geometry	high	B	True	Central point of the figure: at ~0 Deg the magnet is S-left/N-right, at ~90 Deg it is N-top/S-bottom; verified on the page.	True	True	True	True	True	False	True	False	True	True
h26	holdout_T4	caption_first	datasheet_holdout	melexis	melexis_mlx90422.pdf	63	curves	printed	printed	high	C	True	The marking legend maps CCCCCC to 'Capacitor Configuration'; decoding the package marking is exactly what the figure exists for.	True	True	False	False	False	True	True	True	True	True
h27	holdout_T4	caption_first	datasheet_holdout	nexperia	nexperia_74HC_HCT373.pdf	12	curves	printed	printed	high	A	True	A max = 1.1 mm in the dimension table; distractors are the A1/A2/A3 values, so it is a real read of the right cell.	True	True	True	True	True	False	True	True	True	True
h28	holdout_T4	image_first	datasheet_holdout	nexperia	nexperia_PMV30UN.pdf	7	diagonals	geometry	geometry	high	D	True	Typ (dashed) curve starts at ~0.83 V at Tj = -60 degC (min curve is ~0.53 V, the C distractor); straightforward curve read.	True	True	False	False	False	True	False	False	True	True
h29	holdout_T4	caption_first	datasheet_holdout	nexperia	nexperia_PSMN022-30PL.pdf	5	diagonals	geometry	geometry	high	C	True	Reading Zth off the single-shot curve at a given pulse width is the whole purpose of this chart.	True	True	False	False	False	True	False	False	False	False
h30	holdout_T4	caption_first	datasheet_holdout	renesas	renesas_isl6558-datasheet.pdf	8	curves	geometry	geometry	high	A	True	The droop load line runs from VOUT,NL at IOUT,NL down to VOUT,FL at IOUT,MAX; this is the message of the figure.	True	True	True	True	True	False	True	True	True	True
h31	holdout_T4	caption_first	datasheet_holdout	renesas	renesas_zsc31050-datasheet.pdf	22	curves	geometry	geometry	medium	A	False	Verified correct (pin 3 routes up to the JFET gate), but the pin is literally named VGATE, so the option can be picked from the pin name alone without ever seeing the schematic - it will not discriminate the no-context reader.	True	True	True	True	True	False	True	True	True	True
h32	holdout_T4	image_first	datasheet_holdout	rpi	rpi_rp2350-datasheet.pdf	342	diagonals	geometry	geometry	high	C	True	AHB: AUX (Streaming DMA) has a single arrow down to Streaming FIFO; following a connection in a block diagram is the natural question here.	True	True	True	True	True	False	True	True	True	True
h34	holdout_T4	caption_first	datasheet_holdout	silabs	silabs_efr32mg24-datasheet.pdf	20	diagonals	geometry	printed	high	B	True	FLASH_USERDATA is bracketed by 0x0fe00000 and 0x0fe00400 in the expanded flash map; looking up a region's address range is a standard use of a memory map.	True	True	True	True	True	False	True	True	True	True
h35	holdout_T4	image_first	datasheet_holdout	ti	ti_ads131m04.pdf	90	curves	geometry	geometry	medium	D	True	At 100 A the black 30 deg trace is the topmost (verified by pixel colour: black, then red 60, then blue -60, then grey -30); comparing phase-angle traces is a genuine read, though the traces are close and the question is only a mild performance question.	True	True	True	False	False	True	True	True	True	True
h36	holdout_T4	caption_first	datasheet_holdout	ti	ti_cd4066b.pdf	13	curves	geometry	geometry	high	C	True	How the decoded control signals reach the analog switches is the core of this system diagram; the distractors are all real blocks on the page that feed something else.	True	True	True	True	True	False	True	False	True	True
h37	holdout_T4	image_first	datasheet_holdout	ti	ti_drv8323.pdf	34	curves	geometry	geometry	high	A	True	VCP stems into the top of the HS amplifier while VGLS feeds LS; which rail powers the high-side driver is a real design fact from this block diagram.	True	True	True	True	True	False	True	True	True	True
h38	holdout_T4	image_first	datasheet_holdout	ti	ti_ina238.pdf	42	curves	printed	printed	medium	A	True	Drawing marks L/W/H and the table under it gives Length 366.0 for the single listed device; distractors are the width and height from the same row, so the reader must map L to the right column.	True	True	False	True	False	True	True	True	True	True
h39	holdout_T4	image_first	datasheet_holdout	ti	ti_lmr33630.pdf	58	curves	geometry	printed	high	D	True	Pad pitch is the headline number of a land pattern; the 6X (1.27) dimension spans two adjacent pad centrelines and the distractors (1.55 pad length, 0.6 pad width, 1.3 via spacing) are all genuine other callouts.	True	True	True	True	True	False	True	True	True	True
h40	holdout_T4	caption_first	datasheet_holdout	ti	ti_lmt01.pdf	15	curves	geometry	geometry	high	B	True	The worst-case error at the hot end of the range is exactly what this accuracy plot exists to show; the topmost trace reaches ~1.35-1.4 degC at 150 degC and no other option is close.	True	True	True	True	True	False	False	False	True	True
h41	holdout_T4	caption_first	datasheet_holdout	ti	ti_opa189.pdf	26	curves	printed	printed	high	D	True	The crossover source impedance is the whole point of the figure; it is marked with a dotted line and the annotation RS = 3.6 kOhm right at the intersection.	True	True	True	True	True	False	True	True	True	True
h42	holdout_T4	caption_first	datasheet_holdout	ti	ti_sn74lv1t34.pdf	1	curves	printed	printed	high	C	True	Input thresholds are the core spec of a level shifter; the named sub-diagram shows VIH min = 1.36V / VIL min = 0.8V on the input waveform, with the other options belonging to the 5V and 1.8V blocks or the output side.	True	True	False	False	False	True	True	True	True	True
h43	holdout_T4	image_first	datasheet_holdout	ti	ti_tca9534.pdf	25	curves	printed	printed	medium	B	True	The parallel resistor value is the one component value the application figure conveys; only 100 k is labelled in the schematic.	True	True	True	True	True	False	True	True	True	True
h44	holdout_T4	image_first	datasheet_holdout	ti	ti_tps61093.pdf	26	curves	geometry	geometry	medium	D	True	Four via symbols are drawn inside pad 11, and note 5 flags the drawn vias as the recommended layout, so the count is a real layout fact rather than arbitrary trivia.	True	True	True	True	True	False	True	False	True	True
h45	holdout_T4	image_first	datasheet_holdout	ti	ti_tps63020.pdf	18	curves	geometry	geometry	high	B	True	The buck-boost efficiency dip is the notable feature of this curve; the 10 mA trace bottoms at ~56.5% near 2.5 V, and the stem's 'near 2.5 V' cleanly separates it from the shallower ~64% dip at 2.2 V.	True	True	False	False	False	True	True	False	True	True
h46	holdout_T4	image_first	datasheet_holdout	vishay	vishay_sfh6345.pdf	8	curves	printed	printed	medium	D	True	The 10.21 +/- 0.1 dimension on the left spans the top and bottom of a pocket; the location hint disambiguates without revealing the value, and the distractors are the tape width, pocket pitch and pocket horizontal size.	True	True	False	False	False	True	True	False	True	True
h47	holdout_T4	image_first	datasheet_holdout	vishay	vishay_vsma1094750.pdf	7	curves	printed	printed	high	B	True	The profile annotates 'Max. ramp down 6 degC/s' explicitly; ramp-down limit is a standard value assemblers pull from a reflow profile, and the 3 degC/s distractor is the ramp-up rate.	True	True	True	True	True	False	True	True	True	True
h48	holdout_T4	image_first	pmc	pmc(journal)	bmjophth-2020-000572.PMC7528428.pdf	3	curves	geometry	printed	high	A	True	Final analysed N per arm is the primary thing a CONSORT flow chart is read for; the analysed boxes are unlabelled by arm, so the branch must be followed from the Intervention allocation box to reach 476 at 15 schools.	True	True	True	False	False	True	True	True	True	True
h49	holdout_T4	caption_first	pmc	pmc(journal)	ymj-54-71.PMC3521284.pdf	3	diagonals	printed	printed	high	A	True	The exclusion box reads 'Exclude factor VIII or factor IX disorder female patients n=53', consistent with 1041 - 988; exclusion counts are the substance of an inclusion flow chart and the distractors are the neighbouring box counts.	True	True	True	False	False	True	True	True	True	True
h50	holdout_T4	caption_first	pmc	pmc(journal)	ymj-54-71.PMC3521284.pdf	9	diagonals	geometry	geometry	high	A	True	Peak of the diamond HA+HB trace is plainly at 26-30 (~0.98); a natural read of an age-distribution figure.	True	True	True	False	False	True	True	False	True	True
h51	insample_T4	image_first	arxiv		2607.28578v1.pdf	32	curves	printed	printed	medium	A	True	The right vertical arrow X_t^omega -> rho_t is labelled 'Law and E'; the other options are the other three arrows' labels.	True	True	False	False	False	True	True	True	True	True
h52	insample_T4	caption_first	arxiv		2607.29605v1.pdf	6	curves	geometry	geometry	medium	A	False	Stem names the node R^(0)_eps, which mirrors the 0 second index of the correct option Gamma^(1,0); combined with the stated Omega^(1) context the answer is derivable from the notation alone without the picture.	True	True	True	True	True	False	True	True	True	True
h53	insample_T4	caption_first	arxiv		2607.28713v1.pdf	24	diagonals	geometry	geometry	high	D	True	Blue solid curve crosses the solid CDIM line at ~1.8, so 'about 2' is the only close option; this is the headline number of the panel.	True	True	True	True	True	False	True	False	True	False
h54	insample_T4	caption_first	datasheets		ti_dac8562.pdf	24	curves	geometry	geometry	high	B	True	Figure 70 is uniquely identified by its printed 'Internal reference enabled, Gain = 1' note and sits at ~0.66 mA across midscale.	True	True	False	False	False	True	True	False	True	True
h55	insample_T4	image_first	datasheets		ti_hdc1080.pdf	24	curves	printed	printed	medium	B	True	H maps to the Height (mm) column = 32.0 for HDC1080DMBR; a plausible packaging/logistics lookup, with 335.0 as the length/width foil.	True	True	False	False	False	True	True	True	True	True
h56	insample_T4	image_first	datasheets		ti_lm317.pdf	19	curves	geometry	geometry	high	C	True	ADJUST clearly runs to the R1/R2 tap; the divider topology is exactly what this application circuit exists to show.	True	True	True	True	True	False	True	True	True	True
h57	insample_T4	image_first	datasheets		ti_lmv321.pdf	51	curves	printed	printed	medium	B	True	(4.4) is the dimension spanning the two aperture-column centrelines; 1.4/0.45/0.65 are the aperture size and pitch callouts.	True	True	True	True	True	False	True	True	True	True
h58	insample_T4	caption_first	datasheets		ti_max232.pdf	9	curves	printed	printed	medium	B	True	The bus slash on the TIN/TOUT path is annotated 2, matching the dual-driver part; straightforward read.	True	True	True	True	True	False	True	True	True	True
h59	insample_T4	image_first	datasheets		ti_ne556.pdf	11	curves	geometry	geometry	medium	C	True	The black 1 RC curve terminates at ~98% at 3.0 V while the red 2.5 RC curve runs to 4.4 V; comparing the two traces is the point of the plot.	True	True	False	False	False	True	True	False	True	True
h60	insample_T4	caption_first	datasheets		ti_opa192.pdf	14	curves	printed	printed	medium	B	True	The annotated vertical line at VCM = -18.1 V where the traces turn up is the negative common-mode limit; only mild risk that -18.1 is guessable as the sole non-round option.	True	True	True	True	True	False	True	False	True	True
h61	insample_T4	caption_first	datasheets		ti_opa192.pdf	20	curves	geometry	geometry	high	C	True	Max undistorted swing at a given frequency is the standard use of this curve and the read is unambiguous against the other options.	True	True	True	True	True	False	True	False	True	False
h62	insample_T4	caption_first	datasheets		ti_opa2333.pdf	48	curves	printed	printed	high	C	True	Aperture is drawn wider than tall and the horizontal callout reads 8X (1.4); 0.45 is the short side, 0.65 the pitch, 4.4 the column span, so C is the only defensible option.	True	True	True	True	True	False	True	True	True	True
h63	insample_T4	image_first	datasheets		ti_opa365.pdf	16	curves	printed	printed	high	D	True	R2 is printed as 1.24kOhm in Figure 8-5; the positional description only disambiguates it from Figure 8-6's R2 (19.5kOhm) on the same page.	True	True	False	False	False	True	True	True	True	True
h64	insample_T4	caption_first	datasheets		ti_sn6501.pdf	11	curves	geometry	geometry	high	D	True	Curve crosses the 100 mA gridline just above 3.12 V (3.24 at 0 mA, 3.04 at 150 mA), so the other options are far off; reading a datasheet curve at a stated current is the figure's purpose.	True	True	True	False	False	True	True	False	True	True
h65	insample_T4	image_first	datasheets		ti_sn74lvc1g08.pdf	33	curves	printed	printed	high	A	True	The (1.48) dimension runs between the left and right pad-column centrelines; 0.67/0.3 are pad size, 0.5 the row pitch, (1) the vertical span.	True	True	True	True	True	False	True	True	True	True
h66	insample_T4	image_first	datasheets		ti_sn74lvc1g14.pdf	25	curves	printed	printed	medium	C	True	The left (NSMD, PREFERRED) detail is annotated 0.05 MAX AROUND and the right (SMD) one 0.05 MIN AROUND; matching annotation to detail is exactly what the panel exists to convey.	True	True	False	False	False	True	True	True	True	True
h67	insample_T4	image_first	datasheets		ti_tl431.pdf	17	curves	printed	printed	high	A	True	In-plot legend lists C VKA = 10 V (A = Vref, B = 5 V, D = 15 V), a direct legend lookup a reader of a stability plot would actually make.	True	True	True	True	True	False	True	True	True	True
h68	insample_T4	caption_first	datasheets		ti_tlc555.pdf	20	curves	geometry	geometry	high	C	True	The red 2.5 RC trace sits at about 30% where it crosses the 2.5 V gridline (40% occurs near 3.0 V), a normal read of an application curve.	True	True	False	False	False	True	True	False	True	True
h69	insample_T4	caption_first	datasheets		ti_tlv2372.pdf	21	curves	geometry	geometry	high	D	True	Pre-pulse supply-current baseline sits just above 0.75 mA/Ch at roughly 0.85; 0.4 is the transient plateau and 0.1 the shutdown level, so D is uniquely right.	True	True	False	True	False	True	True	False	True	True
h70	insample_T4	image_first	datasheets		ti_tlv271.pdf	16	curves	geometry	geometry	medium	B	True	Exactly two triangles (gain stage plus output buffer) lie between the input pair and OUT; the count is the diagram's architectural point, not arbitrary trivia.	True	True	True	True	True	False	True	False	True	True
