tag	label	note
f127	figure	solder paste stencil dimensional drawing
f128	table	thermal and electrical characteristics tables only
f129	figure	reel and tape dimension drawings with table
f130	figure	land pattern and solder mask drawings
f131	figure	logic diagram of 4-bit synchronous counter
f132	branding	text disclaimer with only vendor logo
f133	figure	reel and tape dimension drawings with table
f134	figure	solder paste stencil dimensional drawing
f135	figure	reel and tape dimension drawings with table
f136	figure	land pattern and solder mask drawings
f137	figure	land pattern and solder mask drawings
f138	table	ratings, operating conditions and thermal tables
f139	figure	shipping tube dimension drawing with table
f140	table	switching characteristics tables only
f141	table	package option table with footnotes
f142	figure	land pattern and solder mask drawings
f143	figure	tape and reel box drawing with table
f144	table	ratings, operating conditions and thermal tables
f145	table	package option addendum table
f146	figure	shipping tube dimension drawing with table
f147	table	switching and operating characteristics tables
f148	table	electrical and timing characteristics tables
f149	table	thermal and electrical characteristics tables
f150	figure	solder paste stencil dimensional drawing
f151	table	Switching characteristics tables only
f152	table	Packaging information table
f153	table	Packaging information table
f154	table	Packaging information table
f155	figure	Logic block diagram plus function table
f156	figure	Tape and reel box drawing with dimensions table
f157	table	Package option addendum table and notes
f158	figure	X2SON land pattern board layout drawing
f159	figure	SOT land pattern and solder mask details
f160	figure	SOT solder paste stencil drawing
f161	figure	X2SON land pattern and solder mask details
f162	table	Absolute maximum and ESD ratings tables
f163	figure	SOT land pattern and solder mask details
f164	figure	Op amp board layout and schematic
f165	table	Package option addendum table
f166	table	Package materials dimensions table
f167	figure	Reel and tape dimension drawings plus table
f168	figure	SOT solder paste stencil drawing
f169	figure	SOIC land pattern and solder mask details
f170	figure	CFP package pinout drawing plus pin table
f171	table	Electrical characteristics table
f172	figure	Reel and tape dimension drawings plus table
f173	table	Package materials dimensions table
f174	figure	LCCC package pinout drawing plus pin table
f175	figure	CDIP land pattern with detail views
f176	table	AC electrical characteristics table
f177	figure	SOT land pattern and solder mask details
f178	figure	Plotted curves and test circuit schematics
f179	figure	Tape and reel box drawing with dimensions table
f180	figure	Tube dimension drawing plus dimensions table
f181	table	Thermal information table
f182	figure	Duty cycle plot and timer circuit diagram
f183	figure	Grayscale data packet format bit diagram
f184	figure	SOT land pattern and solder mask details
f185	figure	TSSOP solder paste stencil drawing
f186	figure	Shutdown waveform plots versus time
f187	table	Package option addendum table
f188	figure	Tube dimension drawing plus dimensions table
f189	figure	TSSOP solder paste stencil drawing
f190	figure	Op amp functional block diagram
f191	table	Packaging information table
f192	table	Packaging table with footnotes and disclaimer
f193	figure	Photodiode amplifier circuit schematic
f194	figure	TSSOP land pattern and solder mask details
f195	figure	SOT solder paste stencil drawing
f196	figure	SOIC land pattern and solder mask details
f197	figure	Three package pinout drawings plus pin table
f198	figure	SOT-23 land pattern and solder mask details
f199	figure	X2QFN land pattern and solder mask details
f200	figure	Simplified schematic and block diagram on cover
f201	figure	Two temperature accuracy plots on datasheet cover page
f202	figure	Tape and reel box dimension drawing with table
f203	figure	Two 8-pin package pinout drawings plus pin table
f204	table	Two ruled parameter tables, no graphic
f205	figure	Frequency compensation schematic with op-amp and RC networks
f206	figure	Six efficiency, loop response and regulation curves
f207	figure	Solder stencil design drawing with dimensions
f208	figure	SOT563 6-pin package top view drawing
f209	figure	Five typical characteristic curves versus temperature
f210	figure	Five threshold and discharge current curves
f211	figure	Six switching frequency and load current curves
f212	table	Absolute maximum, ESD and operating condition tables
f213	figure	Reel, tape and quadrant orientation drawings
f214	table	Shaded electrical characteristics tables for accelerometer
f215	table	Register bit definition tables for FIFO_CONFIG
f216	table	SPI timing specification table
f217	figure	Four transistor characteristic curve plots
f218	figure	Four rectifier power and current derating plots
f219	table	Register bit assignment tables for calibration bytes
f220	table	Static characteristics table for logic transceiver
f221	table	Recommended operating conditions and static characteristics tables
f222	table	Revision history table
f223	table	Ordering, marking and limiting values tables
f224	figure	Runtime and memory usage line plots plus tables
f225	table	Two heat-shaded benchmark result tables
f226	figure	Bar chart of success rates beside results table
f227	table	Dataset statistics table with body text
f228	table	Relative risk results table with article text
f229	table	Robustness evaluation table with conclusion text
f230	table	Baseline characteristics table with body text
f231	table	Correlation table with journal body text
f232	table	Mean A1C results table with article text
f233	figure	CONSORT patient enrollment flow diagram
f234	table	Multivariate analysis table with body text
f235	table	Absolute maximum and electrical characteristics tables
f236	figure	DHVQFN16 package outline drawing with dimension table
f237	figure	XSON6 package outline drawing with dimension table
f238	table	Register configuration table with equations
f239	table	Package option addendum ordering table
f240	table	Absolute maximum, ESD and operating condition tables
f241	figure	TSSOP land pattern and solder mask drawings
f242	figure	SOT-23 land pattern and solder mask drawings
f243	figure	X2QFN land pattern and solder mask drawings
f244	branding	Equations and text with vendor logo only
f245	figure	Gate driver output structure schematic plus logic table
f246	branding	Power dissipation equations with vendor logo only
f247	table	Packaging information table with footnotes
f248	table	Electrical and switching characteristics tables
f249	figure	Wave soldering footprint drawing for SOT89
f250	table	Transistor characteristics table
