tag	corpus	file	page	signal	edge	subsumed	rects	judgeable	outside	outside_agree	detail	detail_agree	note_l1
r056	datasheets	ti_lmt84.pdf	15	curves	905	2	2	True	yes	3/3	legible	3/3	Figure 20 SC70 layout and via legend outside
r057	datasheets	ti_lp2985.pdf	14	curves	938	2	2	True	no	3/3	legible	2/3	both ESR range plots boxed; only text outside
r058	datasheets	ti_lp5907.pdf	8	curves	1063	4	4	True	yes	3/3	legible	3/3	Figures 5-7 and 5-8 plots outside rectangles
r059	datasheets	ti_opa134.pdf	12	curves	1568	2	2	True	yes	3/3	legible	3/3	Figures 5-19, 5-22, 5-23, 5-24 outside rectangles
r060	datasheets	ti_opa2134.pdf	12	curves	1568	2	2	True	yes	3/3	legible	3/3	Figures 5-19, 5-22, 5-23, 5-24 outside rectangles
r061	datasheets	ti_opa2340.pdf	11	curves	1056	2	2	True	yes	3/3	legible	3/3	Figures 21 and 22 plots outside rectangles
r062	datasheets	ti_opa340.pdf	11	curves	1056	2	2	True	yes	3/3	legible	3/3	Figures 21 and 22 plots outside rectangles
r063	datasheets	ti_opa350.pdf	11	curves	924	2	2	True	yes	3/3	legible	3/3	Figures 19 through 22 outside rectangles
r064	datasheets	ti_sn6501.pdf	1	curves	905	2	2	True	no	3/3	legible	3/3	schematic and curve both boxed; text and table outside
r065	datasheets	ti_sn6501.pdf	9	curves	1568	2	2	True	yes	3/3	legible	3/3	Figures 5-15 to 5-18, 5-21, 5-22 outside rectangles
r066	datasheets	ti_sn74hc138.pdf	3	curves	800	2	2	True	no	3/3	legible	3/3	both package pinouts boxed; pin table is text
r067	datasheets	ti_sn74hc157.pdf	3	curves	800	2	2	True	no	2/3	legible	3/3	16-pin DIP package pinout diagram entirely outside rectangle
r068	datasheets	ti_sn74hc273.pdf	3	curves	800	2	2	True	no	3/3	legible	3/3	both package pinouts boxed; pin table is text
r069	datasheets	ti_sn74hc374.pdf	3	curves	905	2	2	True	no	3/3	legible	3/3	both package pinouts boxed; nothing graphic outside
r070	datasheets	ti_sn74hc540.pdf	3	curves	905	2	2	True	no	3/3	legible	3/3	both package pinouts boxed; nothing graphic outside
r071	datasheets	ti_sn74hc541.pdf	3	curves	800	2	2	True	no	3/3	legible	3/3	both package pinouts boxed; pin table is text
r072	datasheets	ti_sn74hc574.pdf	3	curves	905	2	2	True	no	3/3	legible	3/3	both package pinouts boxed; nothing graphic outside
r073	datasheets	ti_tlv1117.pdf	11	curves	1290	4	4	True	yes	3/3	lost	3/3	Figures 5-9, 5-10 outside; PSRR legends and curves merge
r074	datasheets	ti_tlv1117.pdf	13	curves	1285	0	0	False	norect	3/3	norect	3/3	no red rectangle drawn on page
r076	datasheets	ti_tlv1117.pdf	15	curves	1056	6	6	True	no	3/3	lost	2/3	tiny axis ticks and legend text in plots
r077	datasheets	ti_tps22918.pdf	11	curves	1392	2	2	True	yes	3/3	lost	3/3	Figure 22 timing waveforms outside; scope readouts unreadable
r078	datasheets	ti_tps2553.pdf	9	curves	1440	4	4	True	yes	3/3	legible	3/3	Figures 11 and 12 outside the rectangles
r079	datasheets	ti_tps54331.pdf	24	curves	1568	4	4	True	yes	3/3	lost	3/3	Figures 8-12, 8-13 outside; scope status bars unreadable
r080	datasheets	ti_tps54560.pdf	18	curves	1056	3	3	True	yes	3/3	legible	3/3	Figure 25 clock-sync schematic outside rectangles
r081	datasheets	ti_tps54560.pdf	34	curves	1376	4	4	True	yes	3/3	lost	3/3	Figures 44, 45 outside; rotated V/div labels unreadable
r082	datasheets	ti_tps61023.pdf	16	curves	1056	6	6	True	no	3/3	legible	3/3	only captions and test conditions outside
r083	datasheets	ti_tps62840.pdf	24	curves	1056	5	5	True	yes	3/3	lost	3/3	Figure 44 plot outside; scope status bars unreadable
r084	datasheets	ti_tps7a47.pdf	10	curves	1333	3	3	True	yes	3/3	legible	3/3	Figure 5-22 noise plot outside rectangles
r085	datasheets	ti_ucc27524.pdf	11	curves	907	5	5	True	yes	2/3	lost	2/3	Figure 6-10 outside; decimal axis labels unreadable
r086	datasheets	ti_ucc27524.pdf	12	curves	1056	3	3	True	yes	3/3	legible	3/3	Figures 6-17, 6-18, 6-20 outside rectangles
r087	datasheets	wurth_7447709100.pdf	1	diagonals	1568	2	1	False	norect	2/3	norect	2/3	no red rectangle drawn on page
r088	papers	ai_ddpm.pdf	2	curves	908	3	3	True	yes	3/3	legible	3/3	Figure 2 chain arrows and dots outside rectangles
r089	papers	ai_ddpm.pdf	7	curves	1059	2	2	True	yes	3/3	lost	3/3	Figure 5 plots outside; Figure 7 panel labels unreadable
r090	pmc	1589.PMC8594466.pdf	5	curves	800	3	3	True	yes	3/3	lost	3/3	panel B RNA structure outside; heatmap axis labels tiny
r091	pmc	1589.PMC8594466.pdf	7	curves	1568	2	2	True	yes	3/3	lost	3/3	panels A and B outside; nucleotides in small box unreadable
r092	pmc	41586_2025_Article_9767.PMC12657213.pdf	3	curves	1506	4	4	True	yes	3/3	lost	3/3	panels c and d outside; dense fringes merge
r093	pmc	aair-5-113.PMC3579091.pdf	2	curves	1146	2	2	True	yes	3/3	legible	3/3	Figure 1 spirometry chart outside rectangle
r094	pmc	amjcaserep-25-e941806.PMC10773620.pdf	1	curves	1029	2	2	False	norect	3/3	norect	3/3	no red rectangle drawn on page
r095	pmc	in-17-110.PMC5407982.pdf	4	curves	1018	3	3	True	no	3/3	legible	3/3	only body text and captions outside
r096	pmc	main.PMC6319195.pdf	1	curves	800	2	2	True	no	3/3	lost	3/3	fine emblem lettering inside logo boxes unreadable
