headers_footers__077c9c1f4595af86a2efb0f5b4209350fea8a9b6_page_2_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/077c9c1f4595af86a2efb0f5b4209350fea8a9b6_page_2_processed.pdf	cb8c28d059173437319d0fe53c2c2f2111afbb400388116005c1ec3ea42a2122
headers_footers__0805b42e6e18b9c2f2f3d31d8ecf73e1a422f182_page_2_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/0805b42e6e18b9c2f2f3d31d8ecf73e1a422f182_page_2_processed.pdf	564f58e00e3bdd1da67d3abd807f2c769263c72ff1fdb1382ebc2b5584c1f84a
headers_footers__08404c3b520de340f0b0ed583d2083324c5cbfda_page_10_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/08404c3b520de340f0b0ed583d2083324c5cbfda_page_10_processed.pdf	12a6da9dd9fa8158b1f6b1bf20ebc0505be7fc2677f08975622f0130074c3c9f
headers_footers__08f3aeec1eda1a569d0c9ef7bb892b5cb6a81b5b_page_1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/08f3aeec1eda1a569d0c9ef7bb892b5cb6a81b5b_page_1.pdf	91d970fe5179e0838f632e89558322b72169c04d8bb49c215c5489d8e974cc16
headers_footers__09bfc0f3b0a1d78625939af4e846019469044116_page_3_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/09bfc0f3b0a1d78625939af4e846019469044116_page_3_processed.pdf	f62df63676ffbb14428b8a5cf38fa0b03503fd4b00e3fa62d41e0b262f785e89
headers_footers__09c8a46e9cf449d41f48a2a69f4f54f05286e1b5_page_6.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/09c8a46e9cf449d41f48a2a69f4f54f05286e1b5_page_6.pdf	8b60d7d158436900e1c8d768d8ce448939dc2f77ae302f69c7150b504ce78324
headers_footers__0a5fbc4e035831182cfa5597151c7690b4dcef88_page_7_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/0a5fbc4e035831182cfa5597151c7690b4dcef88_page_7_processed.pdf	a684a0687fcaf99c4fec604d29a99dd3d75bba6fd49a23f8668c4e0b78708a13
headers_footers__0a8610e71123d3cf389a1e8652aa486b9f8dcfa2_page_1_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/0a8610e71123d3cf389a1e8652aa486b9f8dcfa2_page_1_processed.pdf	b06c0a202b3a15a43e26641b97f9d3b9458f36add8bfa933d2cb775c9a5a7914
headers_footers__0ae207162aa7f1996bc804f32f52313f36b04a55_page_6.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/0ae207162aa7f1996bc804f32f52313f36b04a55_page_6.pdf	8a11d0615ed9d70a0c8bb9734f662b2a625a83b49c43523019375a9d4ee890ac
headers_footers__0b09e4c7b49b3b4a4451ac9de5609db2d53feb8e_page_4_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/0b09e4c7b49b3b4a4451ac9de5609db2d53feb8e_page_4_processed.pdf	166c0097719bb02e628521e0260cd62bea8b970a021f9e2bc7a450ce552afc1c
headers_footers__0b8de922246569bf96136cd5bb1d9643b2d269fe_page_10_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/0b8de922246569bf96136cd5bb1d9643b2d269fe_page_10_processed.pdf	e759c5141c7b3e2490dfd4886513b4eaf93f17d531200ea077b147c54b65efa2
headers_footers__0bdb95a688274d4700bb459e1d9e98e795bbbd05_page_25_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/0bdb95a688274d4700bb459e1d9e98e795bbbd05_page_25_processed.pdf	cf0b1e769d5294b36193e05c58b0a429174b1e16a3b2bbe23cc531223cbd82b7
headers_footers__0c2450d33684a6c2f9beed7160a1b56372eff6ef_page_1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/0c2450d33684a6c2f9beed7160a1b56372eff6ef_page_1.pdf	60d2dd14d61c0a6d4289888cbe60471ae89161413f4153ddd298b2ad53b63c36
headers_footers__0cc2186f7eaf725f04d5ea575eaa5573539d2395_page_2_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/0cc2186f7eaf725f04d5ea575eaa5573539d2395_page_2_processed.pdf	8e0904a823bc4c8beacbdf5702a143c4abf06b4a7864b4e1eb2bf83d39040999
headers_footers__0ccc00a50d5e4ab6920b2b6490b27d0c0f30df9d_page_29_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/0ccc00a50d5e4ab6920b2b6490b27d0c0f30df9d_page_29_processed.pdf	b10ee21ca14ca7d69d02be18559e76132e90639c8e1ba6cbe06277f25bd6c0cb
headers_footers__0e0a30f12921972f7af4f475dde567609d647d25_page_2_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/0e0a30f12921972f7af4f475dde567609d647d25_page_2_processed.pdf	ad366d59604f91100f40ef8b866618c8769d43a5d36c46f00f72a25a4bf4d2f9
headers_footers__0ed74b112dde3b3ce5e3a3d6c69a930afaad342c_page_1_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/0ed74b112dde3b3ce5e3a3d6c69a930afaad342c_page_1_processed.pdf	35419f7b7f74b8f96b6ccd2a97f307fd41537a7c42845ebd340623a9949f20f9
headers_footers__0ef848c61a9c9a0e190e70dcd1220839d300ff54_page_6_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/0ef848c61a9c9a0e190e70dcd1220839d300ff54_page_6_processed.pdf	25c90ed06a9fd9da689e4f229f82f63d271066e4512028c3ded04ecc0f991544
headers_footers__0f004b7dab6cf329cf5a4b07ed6127c1e6e866dc_page_1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/0f004b7dab6cf329cf5a4b07ed6127c1e6e866dc_page_1.pdf	6042db5e7c1d89e47783e258139bffcebf30914d98caa2f8f418963f550a99e7
headers_footers__0f692b1bde8c3e04d1ec47ae43d616fc5c2ff2a9_page_23_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/0f692b1bde8c3e04d1ec47ae43d616fc5c2ff2a9_page_23_processed.pdf	49addebbfbf6fc04a8cd4d1713b44ac1a9f010bd3256ab66c52b74ee18e937ff
headers_footers__0f727ae22d10919282c22063a6cade3e1fe0b3d2_page_1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/0f727ae22d10919282c22063a6cade3e1fe0b3d2_page_1.pdf	3ef00c19c7ec7d5160c8054c5a6a6586d5955140da2d409d58282fb8b667b078
headers_footers__0f802dfe01644934363d1db3cf8bc60e45e506da_page_13_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/0f802dfe01644934363d1db3cf8bc60e45e506da_page_13_processed.pdf	7d9124a181c0858f157f27b712522b281779758e9f2688748f5314f6a933c4fc
headers_footers__10927fb8b1bb10aa9f628cf27e62ebb5eaca3ec8_page_2_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/10927fb8b1bb10aa9f628cf27e62ebb5eaca3ec8_page_2_processed.pdf	00b70553f8cd24e65e5844e0b78d6b2d0a2a1c82725fdd239ce53ffff23f89e9
headers_footers__10a748f4a1e7e73731d7317eaf37e6ac91c08a5f_page_2_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/10a748f4a1e7e73731d7317eaf37e6ac91c08a5f_page_2_processed.pdf	1c4f042e3b1479d51363e9d22367a6f67e055851d966d5613743a0f4af30e207
headers_footers__10e70f01a13bfba21bd8f7e2c6e64ab121a274e3_page_12_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/10e70f01a13bfba21bd8f7e2c6e64ab121a274e3_page_12_processed.pdf	76e8a242f422280551a3567ce40ca0c40063676142899b9ea84f3001723cea28
headers_footers__11253d83d886378909f8b24d24d8a90412099087_page_4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/11253d83d886378909f8b24d24d8a90412099087_page_4.pdf	a8a0588abb4a72f15ad41efa8b1ca5a2f617c029904382c8501104da89e5cfe1
headers_footers__11c366821f12fc6ed2ab424475f9626602b8915e_page_10.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/11c366821f12fc6ed2ab424475f9626602b8915e_page_10.pdf	32035beee2d7d13c5e356da72ebc70a0f0931a86bdd5f7fd761a8d430b476555
headers_footers__11d9533a2a540f8ab80b08408ac2201e7d9121c8_page_5.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/11d9533a2a540f8ab80b08408ac2201e7d9121c8_page_5.pdf	9a9c7a1c2e0eb49bce513ec77197a111d61465aa4fe83bf9600252f06bd8cc2b
headers_footers__1218c2e64afa8cbdcb4880220c7abb6540d38e51_page_3_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/1218c2e64afa8cbdcb4880220c7abb6540d38e51_page_3_processed.pdf	e1634bd2eaafeb58b1b7e3f3aa703d1f8115be80b98408ed9875215a9f4eff83
headers_footers__1245af60e0a4e29dd0df5b748b1ff8e9e2ff3be2_page_6_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/1245af60e0a4e29dd0df5b748b1ff8e9e2ff3be2_page_6_processed.pdf	7267ac668cc0ba733ceadc9722b1178ae16bf772ce8a3a3b18e2492e4ce805bb
headers_footers__12abc83ccaae0bd5e561b1c4d1d76cfcdc5873e3_page_144.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/12abc83ccaae0bd5e561b1c4d1d76cfcdc5873e3_page_144.pdf	42e021dbb22e38d485d24936c3c623d9c1cb647617e74a08a2fef8427b6f4d1b
headers_footers__12cf936d94737c51bca20ddc7b2a500267b94c9b_page_9.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/12cf936d94737c51bca20ddc7b2a500267b94c9b_page_9.pdf	5cf8105bab91f0bb7aba0bbfd8148debeb26f30c306821b96eeeb7abef32236c
headers_footers__12e836a20227be4b63f7dcdebb2498e9d189d4da_page_5_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/12e836a20227be4b63f7dcdebb2498e9d189d4da_page_5_processed.pdf	f8db8572763e1370996828342f10820c05a6be6c9dcdcb887954b3fa659365b3
headers_footers__13352c55af54b88818a6381e4523a3d0a2b70e0d_page_15_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/13352c55af54b88818a6381e4523a3d0a2b70e0d_page_15_processed.pdf	bf947ddb836ff79eaf5ed84cb0eabbf83f26500774cab32d5dd63b37449207a8
headers_footers__138610e542a26fff250aae7fb5ebdbd2d2da17c2_page_2.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/138610e542a26fff250aae7fb5ebdbd2d2da17c2_page_2.pdf	36770a672764611e92df88635e5b36d5f40daa545fdf1dff5af23c8dac9edfc7
headers_footers__138eff9f95e254a27740b7de9b757a0459e7f58a_page_6_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/138eff9f95e254a27740b7de9b757a0459e7f58a_page_6_processed.pdf	eb282cea48a9320f0f9f5fce872fdb5a454ccc3122be650891d83b763b51e26c
headers_footers__13a5d2868ae9a6740bbec1122a6e247f646cb1a5_page_11_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/13a5d2868ae9a6740bbec1122a6e247f646cb1a5_page_11_processed.pdf	253f77d72cba99b31a55114e84f346cddf972236a7681cb5e658f485c83e00c1
headers_footers__13e2b289913a826c31baba3241693902d335530a_page_32_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/13e2b289913a826c31baba3241693902d335530a_page_32_processed.pdf	55bcab9e2dd34661e1bca2901211c85b7d5ca5227f524f341c40a7180cfafc30
headers_footers__148c79ae1507bf2a6ee7c11c91559ac6aa2f0556_page_9_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/148c79ae1507bf2a6ee7c11c91559ac6aa2f0556_page_9_processed.pdf	e9c2a65319fbd34cc191d2b96e431eb50494fc3e88046d845865a0e1e56d5313
headers_footers__14cd43ae9b6ad4d5a839bf1c7c1a7cf84046657b_page_7.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/14cd43ae9b6ad4d5a839bf1c7c1a7cf84046657b_page_7.pdf	856d0c33d8289f6a417301949ae61ccde2b8ea752cf9c7556180cd59646b2f58
headers_footers__1596c5fcd2f89b0fd3a3aa06c13034dc09317d6f_page_12.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/1596c5fcd2f89b0fd3a3aa06c13034dc09317d6f_page_12.pdf	f47619ba174d6cd5ed2ca746f2772873402e475dfa38fe937ed4dfdce06653d1
headers_footers__17ce5025be595d7fc2c3a347b6a2fa4e4d06419d_page_1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/17ce5025be595d7fc2c3a347b6a2fa4e4d06419d_page_1.pdf	8525b4859912f9616d07412d4a0dc22fe0e778c17ec5fc59191750be9fc0b8b5
headers_footers__187b0c3ec147a0474a5f781326c39a44dc660c7d_page_6.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/187b0c3ec147a0474a5f781326c39a44dc660c7d_page_6.pdf	ec081f3796ebd40ec97ddbdf734982727606aa7e5ed9463f4873009a5ec2333c
headers_footers__189286dda42dcb3619192d715273a2a5d8ff213f_page_29.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/189286dda42dcb3619192d715273a2a5d8ff213f_page_29.pdf	f0e274c1663a66893e543322a5a2645a8bdf6d79a426f7d265c7157b8e1cf0bd
headers_footers__189831e217cff468a410a9d07f666f8d0d6adfbe_page_40.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/189831e217cff468a410a9d07f666f8d0d6adfbe_page_40.pdf	48a0dd3f0d149698aa5f75447cf4ddc13ec1c06a1542b2850e848d0c53761604
headers_footers__197f15912b194ee350e9be75339e26ca6344328f_page_5.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/197f15912b194ee350e9be75339e26ca6344328f_page_5.pdf	7f7b08e068e7f62f9107dc7d7f42eb2344451df4c73174c1ddf1be1bb3073883
headers_footers__1a3e61746b0965df09bce6cb1051c455807363d5_page_1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/1a3e61746b0965df09bce6cb1051c455807363d5_page_1.pdf	922e89c0cec84c1fc72a054cb5c99a978822950615dbc8cd9bcb9018a43150b5
headers_footers__1aca7bce09fe814ed17642b0a277ff500d57aac5_page_2.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/1aca7bce09fe814ed17642b0a277ff500d57aac5_page_2.pdf	8848f47ea8546d7bdf5c704c3407a7332f6f6f0cc3be4377bc9a1400fc5b46c5
headers_footers__1e03ce0f28611a29fefd18a8c19152797009dfbc_page_41.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/1e03ce0f28611a29fefd18a8c19152797009dfbc_page_41.pdf	1b37ab7f714613ddebedc496ec409f4e245dda36454ea390b37fc40cf8ac5678
headers_footers__1f47c4d1c3d15fbad76b1e6337639a45a3192e00_page_1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/1f47c4d1c3d15fbad76b1e6337639a45a3192e00_page_1.pdf	fba32d6a15fcc6dc3bc02c8c8d0ce81182471b8f7acb94de6674cabc74dff39e
headers_footers__1fbe22f08958fb7d1a071b42b940f7d273f8c165_page_6.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/1fbe22f08958fb7d1a071b42b940f7d273f8c165_page_6.pdf	faf225e02cc5e6b486b42471b2af363ef058611b2527ce8245be6e31671294b2
headers_footers__275579590090bf114f27e3f7ce3939cece9a7b25_page_1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/275579590090bf114f27e3f7ce3939cece9a7b25_page_1.pdf	5033dd63635e3975b1a0c7724f0b5a5c4fcd8a9d1073eec58697ec65202bedfa
headers_footers__29019be34d0c59210165af50a8904f749d7c0678_page_1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/29019be34d0c59210165af50a8904f749d7c0678_page_1.pdf	32ae5781556fee68282a761a3d7b2b2594899a939c4eb81597dd4c7cb54a8594
headers_footers__2922a0d2d1542d959a34d3f566779606b56b7bd7_page_6.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/2922a0d2d1542d959a34d3f566779606b56b7bd7_page_6.pdf	1a5dba6d26c481929794276888a8ab91e8a6b227729d5e2c3a66d69055401fc4
headers_footers__29cf8f78dcf746f0d24796dea279a36234362a28_page_30.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/29cf8f78dcf746f0d24796dea279a36234362a28_page_30.pdf	598735fd1c08d950301f619f5e35fa7ebe6b8fd8fee574f2cdba4526ebd50a4b
headers_footers__2b0abd9d5f0a599e7a70ae1180fc2eeafe5653bc_page_4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/2b0abd9d5f0a599e7a70ae1180fc2eeafe5653bc_page_4.pdf	b15a845a15a1365938e434cda10c720940831d226e402ab7fb8fc66fd7240e33
