arxiv_math__2503.04438_pg16.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04438_pg16.pdf	945070260e189f2909962f7ff857258687a20fc1e474fb8598743fded61b08cf
arxiv_math__2503.04448_pg10.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04448_pg10.pdf	44eb094b9f97a473b0bd4a5c358b27745395564fdb5c63afbdfd093e2198598b
arxiv_math__2503.04465_pg3.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04465_pg3.pdf	6588e0b1553de6b0acdbed771f9536e977c7d3b277ca9dee6d556affc8705101
arxiv_math__2503.04466_pg9.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04466_pg9.pdf	c5616c7d21f499745c67357e9e609064f71b09ec6cef21f2949cc52f0aaf7735
arxiv_math__2503.04467_pg7.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04467_pg7.pdf	53e96cc411269e2ee9602380f1493a23e668e1b2bfa2ca1b38a795e12453c238
arxiv_math__2503.04471_pg7.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04471_pg7.pdf	84f23a86992732599a84a9767ff27363567df18e788655ee9829529ee1a4c5df
arxiv_math__2503.04486_pg21.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04486_pg21.pdf	a4fd18a1396db0e88072cd089e6b99a78c8c34ecce68bbf2ffa7389a38810e14
arxiv_math__2503.04488_pg9.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04488_pg9.pdf	846da70ddc64be4b9ae92250708943d2a3b3f906c026a70db45c0c990901c1d9
arxiv_math__2503.04493_pg31.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04493_pg31.pdf	cb150a6c1ce0e23fdce40369bcd0327738154938a40d86ac36bf76187298ae99
arxiv_math__2503.04494_pg21.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04494_pg21.pdf	5ac3d66b0de71f96220e1af35c40b7e1797d43ad3762742a2d99118fa231cf74
arxiv_math__2503.04498_pg27.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04498_pg27.pdf	710893aaa3ac1d5f9933f97d9c6d2cc5e4a285d3c444fb51a3f47a9deec0a0e4
arxiv_math__2503.04523_pg4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04523_pg4.pdf	780528c4f23481ac6a4d17dc8d73fd267ef88a50615f18a5a82bc1de6fc5f27f
arxiv_math__2503.04527_pg19.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04527_pg19.pdf	35347a907b7706ae34eca66b1f7ca6856d3a0c9a95063b130fb46a922817a5ab
arxiv_math__2503.04535_pg2.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04535_pg2.pdf	b3d2ee463f1c434fdfeafbb7613dab961b33771b6c3e0569177c49ecce1c3af4
arxiv_math__2503.04536_pg9.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04536_pg9.pdf	fedaddeae1bf4381ca4bbbbe5e3d3ca783e99b6cbd464cc137521034e4541547
arxiv_math__2503.04555_pg2.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04555_pg2.pdf	e7a6d25ef8cd3da272ad1bbf6053123d364f0a0f2b534052cd377d6602681aa7
arxiv_math__2503.04567_pg38.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04567_pg38.pdf	46061417faa304d4ff6b5e484aca36d9d5ee9bbfa30611d28d7b84d59242a490
arxiv_math__2503.04577_pg2.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04577_pg2.pdf	0a35a39da554401367c830349ba102332f96ec960bdf7c3ce9611450fdf43696
arxiv_math__2503.04578_pg2.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04578_pg2.pdf	9ae483563b1aed573a0aa1edf58cb1158ef7b629ca8cf70f35a8957a7d4f4f83
arxiv_math__2503.04583_pg3.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04583_pg3.pdf	7970a4718a1eaa4354c3bc26bed62fd619bff533b3edde03b84bf75444a47788
arxiv_math__2503.04590_pg7.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04590_pg7.pdf	14e7049ff90a6970d9ebe879838788e5381559178906de7790c939795f9be7df
arxiv_math__2503.04604_pg3.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04604_pg3.pdf	de5d6cc4241546274039143c4041edc8ed140781d9f8672d419735ec33099ae5
arxiv_math__2503.04607_pg2.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04607_pg2.pdf	e471610b231a799f6ddcf0165060727de96014471024ff7e54b97b67bd8d904a
arxiv_math__2503.04612_pg8.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04612_pg8.pdf	3f4cac5161aeedd5870d4a03b6dabb24ce59b3c28a1918c902c04009add9e7d0
arxiv_math__2503.04620_pg35.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04620_pg35.pdf	fbe22b9cf0d9a3739229771ac2727ddb0a6240018c5ca39f3387de32bc75584f
arxiv_math__2503.04623_pg54.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04623_pg54.pdf	08212763f30ee9f37f0d90d682824b8d9c2a280ee5676e2cd098f0acb1872b5b
arxiv_math__2503.04646_pg2.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04646_pg2.pdf	e127f1d3772c478e18f007dfddd7b641f692646eb762594e5fd9d46b43faa3df
arxiv_math__2503.04649_pg14.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04649_pg14.pdf	59ea742bc496c22966c90c45bfc49dcb809b1f6be75ddec2d411dfbce53bccd9
arxiv_math__2503.04667_pg3.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04667_pg3.pdf	0bd57c8e50694615af73d9ccfd62892d32816821173318c71185d9b2ce48c104
arxiv_math__2503.04674_pg19.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04674_pg19.pdf	b5e341c0cae73ba809440c576f309ee7009404e9457fd908a00c737b2b62fb9f
arxiv_math__2503.04678_pg20.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04678_pg20.pdf	841b296c55b964beb74d4a26404c297f8ad74abcf6586dc65c5eeed3ee0d8b2d
arxiv_math__2503.04690_pg4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04690_pg4.pdf	e2c172d18c314a9ffe28bb515153893d2ac99304411515deab8763ae3535a9df
arxiv_math__2503.04701_pg26.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04701_pg26.pdf	73f3fe796213b63ff703bc97a7c8656230511aa3f11b6279c5ac8fadc2fcff7b
arxiv_math__2503.04876_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04876_pg1.pdf	202fff7a804fa791f8bfb92927ad62ed1dc1152da697fd7918bf155dc0e947a7
arxiv_math__2503.04881_pg25.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04881_pg25.pdf	b584ddd1258e25bdee4c08a3908424bfe639f828f1c628d2ca17698a06811a83
arxiv_math__2503.04897_pg4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04897_pg4.pdf	c171e027037c6d45484104ef256fb7b1fcf24ee9c75e9bb8a7988d731abd5737
arxiv_math__2503.04912_pg4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04912_pg4.pdf	882a99a2f0cf51c16f35203c7ad90b7684a382e2aa81a874f35946c64fe5d14b
arxiv_math__2503.04917_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04917_pg1.pdf	a73546293cb93ea2e8daf4bfc5a4db46ac53cbf76cc02654aefddd7f7258daf7
arxiv_math__2503.04923_pg9.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04923_pg9.pdf	f2a6083758cec159b645a8415b5d3c30de7f13c3f8c789e4afdf9bfa6dbee4d4
arxiv_math__2503.04932_pg20.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04932_pg20.pdf	6f704a84d7fe516efb1e82c5913bcef5e39b6a3de61714df398513567ee964df
arxiv_math__2503.04950_pg23.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04950_pg23.pdf	d792f6f8fcc2b0cbfee6e436b62853694b2e738be3e7ba13a7d3516958d1ec2c
arxiv_math__2503.04958_pg4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04958_pg4.pdf	32d4106ab61f6386295aa0f6a39d4cf20e362faecbf0a866b5a142d6d68f5d85
arxiv_math__2503.04993_pg18.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04993_pg18.pdf	9334e30b61318d841e532096c98e4e6026f874e529cde7386698022d30477512
arxiv_math__2503.05000_pg9.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05000_pg9.pdf	28b0d568ffc1dd147cd2127d7fa7bf6a8b9fd82ecf09d0da3ab1261d2d7c3ccc
arxiv_math__2503.05034_pg12.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05034_pg12.pdf	cf2a16ac38cfce2dd597d52a800b6592e67b7bb293cd0b694cd7625e1967310b
arxiv_math__2503.05062_pg35.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05062_pg35.pdf	5e98955bdb9170dcbefbb012dabf97b96bd2ba5fc47ba0939066f7de6158e106
arxiv_math__2503.05068_pg47.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05068_pg47.pdf	7c59fc88b08fb255fb7c00a55fc5a69e5669576def4b95ee4ca506f6ef7bd884
arxiv_math__2503.05089_pg3.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05089_pg3.pdf	08da2fa0a3d6fa38f955f6db4cc7da5c9469c9ea5ecae8b4916818c08b4bce3c
arxiv_math__2503.05104_pg18.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05104_pg18.pdf	09febb4bc261b261f0a9f23dbf9396d34bec8e77bd35d86ad18c3cafc1a693f0
arxiv_math__2503.05135_pg5.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05135_pg5.pdf	0fd95e11efaef2031f31fe8353708e64147f5d72cad6cf9fa675b22e54dca6dd
arxiv_math__2503.05138_pg21.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05138_pg21.pdf	bfb13ed4d6ba3f1baef05130c98390d204f0bcb6d4604aed868742762ee70a6b
arxiv_math__2503.05140_pg22.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05140_pg22.pdf	a47481d0d4db43c7692bcfef862cb885e8d3aa1c799e1a246b1a443c93aa208b
