1349-7235-65-8-1182.PMC13175656.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/03/1349-7235-65-8-1182.PMC13175656.pdf
18_2025_Article_5917.PMC12686256.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/03/18_2025_Article_5917.PMC12686256.pdf
KCAM_20_2674357.PMC13185462.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/03/KCAM_20_2674357.PMC13185462.pdf
KJM2-34-95.PMC11915692.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/03/KJM2-34-95.PMC11915692.pdf
RA-011-D1RA02678J.PMC9036547.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/03/RA-011-D1RA02678J.PMC9036547.pdf
RA-013-D3RA02180G.PMC10167492.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/03/RA-013-D3RA02180G.PMC10167492.pdf
TPPL_30_2112102.PMC9848333.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/03/TPPL_30_2112102.PMC9848333.pdf
amjcaserep-25-e941806.PMC10773620.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/03/amjcaserep-25-e941806.PMC10773620.pdf
bvae163.1944.PMC11455150.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/03/bvae163.1944.PMC11455150.pdf
glasgowmedj75425-0034a.PMC5935374.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/03/glasgowmedj75425-0034a.PMC5935374.pdf
gox-2-e159.PMC4174088.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/03/gox-2-e159.PMC4174088.pdf
ijp-26-04-3975.PMC5045561.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/03/ijp-26-04-3975.PMC5045561.pdf
jcav08p3774.PMC5688931.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/03/jcav08p3774.PMC5688931.pdf
main.PMC10746431.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/03/main.PMC10746431.pdf
main.PMC12666957.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/03/main.PMC12666957.pdf
main.PMC13316097.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/03/main.PMC13316097.pdf
main.PMC4803779.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/03/main.PMC4803779.pdf
ns-2449354-677.PMC12242748.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/03/ns-2449354-677.PMC12242748.pdf
rccm.201901-0156ED.PMC6680298.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/03/rccm.201901-0156ED.PMC6680298.pdf
10.1177_1557988320916402.PMC7180304.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/04/10.1177_1557988320916402.PMC7180304.pdf
10.1177_23333936211073116.PMC8793380.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/04/10.1177_23333936211073116.PMC8793380.pdf
1052071.PMC7395265.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/04/1052071.PMC7395265.pdf
12672_2025_Article_4328.PMC12835458.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/04/12672_2025_Article_4328.PMC12835458.pdf
12879_2026_Article_13420.PMC13262211.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/04/12879_2026_Article_13420.PMC13262211.pdf
12885_2025_Article_13472.PMC11987264.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/04/12885_2025_Article_13472.PMC11987264.pdf
1589.PMC8594466.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/04/1589.PMC8594466.pdf
1809-4406-aob-30-spe1-e245692.PMC9270044.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/04/1809-4406-aob-30-spe1-e245692.PMC9270044.pdf
40268_2017_Article_213.PMC5694426.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/04/40268_2017_Article_213.PMC5694426.pdf
41598_2025_Article_28505.PMC12756295.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/04/41598_2025_Article_28505.PMC12756295.pdf
CASE22310.PMC9552559.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/04/CASE22310.PMC9552559.pdf
ENE-28-1716.PMC8248354.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/04/ENE-28-1716.PMC8248354.pdf
ETJ-24-0302.PMC12053916.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/04/ETJ-24-0302.PMC12053916.pdf
JIAS-15-17330.PMC3494166.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/04/JIAS-15-17330.PMC3494166.pdf
OpenVetJ-15-10-4928.PMC12613187.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/04/OpenVetJ-15-10-4928.PMC12613187.pdf
S205986612610510Xa.PMC13173016.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/04/S205986612610510Xa.PMC13173016.pdf
SMS-30-1256.PMC7317861.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/04/SMS-30-1256.PMC7317861.pdf
aair-5-113.PMC3579091.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/04/aair-5-113.PMC3579091.pdf
aids-28-s533.PMC4251911.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/04/aids-28-s533.PMC4251911.pdf
ao6c01288.PMC13325071.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/04/ao6c01288.PMC13325071.pdf
cia-15-673.PMC7244746.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/04/cia-15-673.PMC7244746.pdf
edinbmedj73654-0054.PMC5309057.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/04/edinbmedj73654-0054.PMC5309057.pdf
edinbmedj75066-0001.PMC5306817.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/04/edinbmedj75066-0001.PMC5306817.pdf
edinbmedsurgj72032-0103.PMC5845349.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/04/edinbmedsurgj72032-0103.PMC5845349.pdf
etm-17-05-3580.PMC6447806.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/04/etm-17-05-3580.PMC6447806.pdf
fncel-06-00025.PMC3357636.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/04/fncel-06-00025.PMC3357636.pdf
hmer-8-039.PMC4847598.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/04/hmer-8-039.PMC4847598.pdf
ijn-12-1959.PMC5357078.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/04/ijn-12-1959.PMC5357078.pdf
imas-11-02-08.PMC7044535.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/04/imas-11-02-08.PMC7044535.pdf
iope-25-1546879.PMC6444199.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/04/iope-25-1546879.PMC6444199.pdf
