long_tiny_text__11_pg421_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/11_pg421_pg1.pdf	478760d16210891b6e86e5191328a8feb11eea41d778af073f9d0eb38c5ed6bc
long_tiny_text__11_pg57_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/11_pg57_pg1.pdf	f589806339184f9a39d67df48bcd2c111569dbd65ee832257d4439d164f68a20
long_tiny_text__12_pg174_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/12_pg174_pg1.pdf	3ac0820d1a3441c092625ce9d129a1c9e4ccc0c4063a5df07c3b3dc2aa2d9bfa
long_tiny_text__12_pg199_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/12_pg199_pg1.pdf	1cf831f6290ee2abb125e87fb028066d7d226a18eedfe066e1a2959838c331a4
long_tiny_text__12_pg275_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/12_pg275_pg1.pdf	7ffc101266d16fd84da3572f0043b0f1540dad06a6436402a66a18059cc90c53
long_tiny_text__12_pg71_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/12_pg71_pg1.pdf	4b96cca0806d0c8df1f8df40546fc06bd1aeeb2b83a20c5c35dea6c98a082773
long_tiny_text__12_pg81_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/12_pg81_pg1.pdf	56844ec53665139663c5a9f206faa6cabb4ee62e867fec6e2ee241e52de94708
long_tiny_text__13_pg162_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/13_pg162_pg1.pdf	b4c13fb1516d297e0744f2b5eaedc3687e8165fe9fce99136f549e3e22ea60be
long_tiny_text__13_pg165_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/13_pg165_pg1.pdf	875829c298510e5cbaf47b2b00def405200c90a04160e1e9800ae20b413b2961
long_tiny_text__13_pg32_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/13_pg32_pg1.pdf	0dd4ec0c70d3217cbe46d76eee9451d435b1fbb7fa4a2867eb5c2e94ccfaa4a6
long_tiny_text__13_pg475_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/13_pg475_pg1.pdf	968b5f14789447a75fe547767e886f4b4cc0b4d92393bf864e04adb1cb63ebe4
long_tiny_text__13_pg501_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/13_pg501_pg1.pdf	95690fee43c0ea5c594346bc1ac4016daa604bd2218b74d852816e8fe2338cc9
long_tiny_text__13_pg531_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/13_pg531_pg1.pdf	3b0ba23e06932486183ce53224df4ebe710026674ae12deb057547453d3a6b79
long_tiny_text__13_pg556_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/13_pg556_pg1.pdf	9b53bfa9d095323b28721c014a1b4b25a35639a23f1e3cc3e39b83d5741b625d
long_tiny_text__13_pg566_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/13_pg566_pg1.pdf	4dde41522969f36cd4ea75c696091e9b8a942da2f07e6fc5eb1d6f23e540395a
long_tiny_text__13_pg639_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/13_pg639_pg1.pdf	f71b9cabd1094510a82f42ed1bde64a21b71ea44e8ddc9b58d54a1fa153f4a07
long_tiny_text__13_pg67_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/13_pg67_pg1.pdf	efd9793459b06cc6aff7ffaab99435ae3bb7d935e4d43c8431cdd04bdad38568
long_tiny_text__13_pg811_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/13_pg811_pg1.pdf	fa7fea4b908ffbb741bb3c5eaa180a5e7fc3d4592f899a6617c6e11fe9282433
long_tiny_text__13_pg857_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/13_pg857_pg1.pdf	18d940d2f86f808c07b92d8b7b11d31178dc0a88a4464265695d6c113fb7d953
long_tiny_text__14a_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/14a_pg1.pdf	6ec2c98635c18b7432bbbbc2b1a741b0556764255f98cbf95ff4679d40bed82b
long_tiny_text__14b_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/14b_pg1.pdf	a39fa98a478abe25d1834854d874267201eca1ab754441f8c2964a61605e48ba
long_tiny_text__14c_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/14c_pg1.pdf	ae08385594fd4e831d5ed7fa784f250329c8249ced57ba148496fad5398079ae
long_tiny_text__14d_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/14d_pg1.pdf	2f0a7d271ec431d1d5c06ae40bb6049f6148899443a2409932f70fd61d49acb0
long_tiny_text__14e_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/14e_pg1.pdf	788a8cdeffa287ad5547660afcf2c3c72e725e22985a10b517d09533d697d049
long_tiny_text__15a_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/15a_pg1.pdf	47b9907edf43137f757b3fed63da472c8f5a07e1ad4c25a87d1f9e3f22a2bc3c
long_tiny_text__15b_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/15b_pg1.pdf	64ab07e981cabb615d5eb9a304a455fc9fce96a668023b40e945275887a58663
long_tiny_text__15c_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/15c_pg1.pdf	21789dd264ebc85d9f97a581fca014299871f7245d767d423b5cab12e57c850f
long_tiny_text__15d_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/15d_pg1.pdf	74ca366f4644978f7f65c239e7292c55072a568b622385eb4e9ebe9a1627d2e0
long_tiny_text__15e_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/15e_pg1.pdf	ff031badf2802625ca20cfebe837dde20ddb7b7d02ad4e902b233e9e566f5a05
long_tiny_text__16a_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/16a_pg1.pdf	7c8fa24e58004556702c4c50bb8bef71831cf96aa96051288869c5bfabf74c8d
long_tiny_text__16b_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/16b_pg1.pdf	5e87fd6fde5a703147abf5968ef4cf251228422b63bb1912d0b6654857920228
long_tiny_text__16c_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/16c_pg1.pdf	ccc46e9bb7b15abc19837a30b8aeb19de0ee18182f1a9d6f044bd77e92425350
long_tiny_text__17_pg17_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/17_pg17_pg1.pdf	73b3d0248ef1fb35fbd5787fd891994dd624da809126d7442fd0eeab73e3ca2a
long_tiny_text__17_pg24_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/17_pg24_pg1.pdf	b83452f1c8046aa96140edd894a2222803e58df28b5890cec82c7b5a15e5e724
long_tiny_text__17_pg2_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/17_pg2_pg1.pdf	be9bb650be67b6fe98f9fa62ddc2fbecffdb028f486272d56299a262b8f36e82
long_tiny_text__17_pg33_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/17_pg33_pg1.pdf	761082a96dc9e7c00849fe8c74009b80aa97688059d8a733fbb80fa675d229d2
long_tiny_text__17_pg34_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/17_pg34_pg1.pdf	b04420179e5cbe446d6b085e8fa93eeeda5bf00235e18bcddf18ef598203ea4c
long_tiny_text__17_pg4_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/17_pg4_pg1.pdf	4e8c7b5efbbd6832e7a664cffa7a22d829d9a059f8486209de7bbbd0403b8f3b
long_tiny_text__17_pg86_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/17_pg86_pg1.pdf	38ebf4c7d8c7a59a59c84bbb93cb77143aad5318514a75ba0a52f829b5fe7f7d
long_tiny_text__20_pg18_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/20_pg18_pg1.pdf	14fc0a6069170117e74bd3d754d3969a4c0cd7ee1295e71645b16e18007196e7
long_tiny_text__20_pg32_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/20_pg32_pg1.pdf	221f6890ab9f974099658d438efdda61e0d4402585b3713c4da974d676666e72
long_tiny_text__20_pg33_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/20_pg33_pg1.pdf	4c7a13da39505dcc9a3a77cbe9bf76c1d42223445ce3895fcf90d06d83e2526e
long_tiny_text__20_pg35_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/20_pg35_pg1.pdf	67baffc46a18289b7cb97d9dd87ebf349dbc2f1b72b1fe5325bafe9b15c5562b
long_tiny_text__20_pg39_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/20_pg39_pg1.pdf	daeb251d8018efedcafef33e7584e2da9a57988eaeda1fbda224f13be8d53058
long_tiny_text__20_pg40_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/20_pg40_pg1.pdf	85530183cd2d1dfddfce35728b6d7e172f0e73a83051ea6cda5c1a74e5276b7b
long_tiny_text__20_pg42_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/20_pg42_pg1.pdf	b2aa3ab261a1bfcd60eb64f23345bd16af7af7440f138de7afd2f0cfafede9e5
long_tiny_text__20_pg46_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/20_pg46_pg1.pdf	b9b23590b89194d3ec1bbb407ed4ebdf7f1055ec784332a75ae9131c3370047a
long_tiny_text__20_pg48_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/20_pg48_pg1.pdf	db058c76975f8b319331098dea71d9d1ba8d0680c52211b8caf29f6e9b06ce2c
long_tiny_text__20_pg49_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/20_pg49_pg1.pdf	eaa9e90d92d86c4fff1d2375a234cbaeb2e8643c98a959dac0a5d60ae4afa860
long_tiny_text__20_pg58_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/20_pg58_pg1.pdf	205488b826b457818ce67c2a2dd41ec36ad0b18995e2faf9a190be618481cf69
