tables__137297b4b1d29d3ff3b0eb2f7295670c4735_pg4_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/137297b4b1d29d3ff3b0eb2f7295670c4735_pg4_pg1.pdf	cd6a49af715e07cd9103aa6d62609f49e3c95085a1c4bffabf813c45cff7eb0b
tables__144a1fd7a9b78d65270092a5b84792c59ceb_pg2_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/144a1fd7a9b78d65270092a5b84792c59ceb_pg2_pg1.pdf	095d815ce16ad21d158500bb0bf93032d139e3cd0c1f9d0271ee18512ba2a887
tables__1529b213d5db3acb5254d34f81d18e060f28_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/1529b213d5db3acb5254d34f81d18e060f28_pg1.pdf	14467d241201fa6a5db2b323543ee63faab6b385da374a88c318102187f3cc63
tables__1651cbb49c05c51fb5a2687130144f94865e_pg2.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/1651cbb49c05c51fb5a2687130144f94865e_pg2.pdf	6b87ae2adf76b12a615f455c32fe3a486c301d4db18cb49eec6906c97e086b8e
tables__1801ca1db8bc496d17aeb2ea9e21c685443c_pg5_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/1801ca1db8bc496d17aeb2ea9e21c685443c_pg5_pg1.pdf	0c25eed27c23cfaf2769479b39a83b7e977cf0fd031cac435769dfc05dbfe8bd
tables__1a67d1114deeff1a4ad4a6bee9422afebbb1_pg1_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/1a67d1114deeff1a4ad4a6bee9422afebbb1_pg1_pg1.pdf	a11e5b451c29949bee58666bd294ff525cd2cb1327a2b6f5ca50094555073239
tables__1c42d782fce429d7796cbac6fc7956e06ec7_pg41_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/1c42d782fce429d7796cbac6fc7956e06ec7_pg41_pg1.pdf	3c54f25c8af6543c5d812b444d0e8b8fe3d22a4c5a79cc3275c9c21cf14c7f1e
tables__1d4c97efe82907ad53655fc3b67cfed14d65_pg1_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/1d4c97efe82907ad53655fc3b67cfed14d65_pg1_pg1.pdf	a7c60080a18e4c5518d4fc3b2716ebc7e104cde9efd9024f470867486c0309ea
tables__1e532883b6035e22973d523c8b6fcb8854de_pg9.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/1e532883b6035e22973d523c8b6fcb8854de_pg9.pdf	161afdf5fbbed9df81607197a3625c703d42f41e234365c34c23d8e292e483e2
tables__1ec1f9d2b86058223b5441f333eda6351ed0_pg67.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/1ec1f9d2b86058223b5441f333eda6351ed0_pg67.pdf	236221f46030cbe1e6d9014c096ad7713836f2b7d033f7224c98a69e528f0fca
tables__23dc9c0db39d1b6c519a8fa31c672ff41aac_pg3_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/23dc9c0db39d1b6c519a8fa31c672ff41aac_pg3_pg1.pdf	4bb47f6eb4479e72478fafaf36400e3e3847d28a410e6f776f57b761b6b13d5a
tables__240cc9b2701d8110eac95cc55b06c8198f54_pg10_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/240cc9b2701d8110eac95cc55b06c8198f54_pg10_pg1.pdf	66c97fedebaa4caf80df72b393b0840d28f437b863cda68c819f068b166308cd
tables__25789807b5c2a0902bd441a2800606d5dfdd_pg13.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/25789807b5c2a0902bd441a2800606d5dfdd_pg13.pdf	b292e70ce3ba82c48ee9ff3bb07af02e72db15cd18bb59c007ec728ceb7968a1
tables__26076dc369efd78b3087643cc7153509bd18_pg3_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/26076dc369efd78b3087643cc7153509bd18_pg3_pg1.pdf	63fd12737a11aa7b324922ccb76428df54e68503ade309fd552e33fc9c85a9a3
tables__26f221a3e03a0084c486be718476250c9247_pg2_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/26f221a3e03a0084c486be718476250c9247_pg2_pg1.pdf	4b7ec1ae53bf408e1fea923d2073849cad63a27be1435549505b72915ea9ddca
tables__29c8f321b95e44ceb975a7ecec7e5b5ceff7_pg22_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/29c8f321b95e44ceb975a7ecec7e5b5ceff7_pg22_pg1.pdf	2f6dab6a632426c29655ff1877a7a6e90361a5286f0824454c9958806cd55794
tables__2ad3ead4f2ead0eabe58d10674f3c1bfef6b_pg27.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/2ad3ead4f2ead0eabe58d10674f3c1bfef6b_pg27.pdf	4c75828edb063799b1835e1c4c014ff18f4e26d2cc74b7382cbf63c2d897f1e4
tables__2d071f8347f2bd34176c4957ee69cb2d26e6_pg8.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/2d071f8347f2bd34176c4957ee69cb2d26e6_pg8.pdf	0a699291a76adc2a132e932835a2344ad865d315030584e05d7cfda8e8087b79
tables__2d0e0586cd437f8741b3e8280d2f5e43fcbc_pg373.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/2d0e0586cd437f8741b3e8280d2f5e43fcbc_pg373.pdf	46262df5df0f0f472700b2d43ea9b7e83123476926eabb641fb305ceefbd18b9
tables__2d405bae8f0d9a1f4badf3415eabdf3b6cb8_pg9.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/2d405bae8f0d9a1f4badf3415eabdf3b6cb8_pg9.pdf	6009701d1dd9ff07be89dd0ad37107a4ab8f3579b645032eaf80e3168b412518
tables__2d54e996d1247bd36695d872863eefebd8f8_pg4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/2d54e996d1247bd36695d872863eefebd8f8_pg4.pdf	479064807b36879814b43acad013fbc72acc8a16c8bdefcc47fab2a5b59af16f
tables__2d932ac96ad0d8ccf81a56bd105fa18fdcbb_pg7.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/2d932ac96ad0d8ccf81a56bd105fa18fdcbb_pg7.pdf	d5d5300941f23311fc0ad5048eac8ed2165b1a4b4ab3b98f5abaa7e1611578b8
tables__2e3b2e7d37fe3ad2c9a541a1546f5b9576b7_pg24.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/2e3b2e7d37fe3ad2c9a541a1546f5b9576b7_pg24.pdf	ea71a2ca88aa4dd5533995b942a4b673354260bfff294093ad2f7acbccd0ec77
tables__2e5fbee1a02ad5dde299c81b1c11c16ad8c9_pg5.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/2e5fbee1a02ad5dde299c81b1c11c16ad8c9_pg5.pdf	b80107b04308599d7015fc88c479e6cfd00e52be4bf14e261876e338caf89a39
tables__2f0737485cb49295dd0c2ef384316059d534_pg23_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/2f0737485cb49295dd0c2ef384316059d534_pg23_pg1.pdf	53de5982272f97e0ebb4ef08c0f30c56450ccfe1ac0db0d14d1161e41f89547f
tables__30c92c35171cd45479bd3083dbf574b31c9a_pg44.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/30c92c35171cd45479bd3083dbf574b31c9a_pg44.pdf	48036876dee91a3d098564cf63b6db8b64b00614e2ade0e61ccc83bedcd119bf
tables__31d7e5e596b5aa3a0824f576f2769c2e9408_pg162_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/31d7e5e596b5aa3a0824f576f2769c2e9408_pg162_pg1.pdf	eef3d73705dcf563bb5373d5ca6623f5ad3b8450a9eb12c94882a1a3117015eb
tables__3331dcc1ca4cf2f6841e60e838cb95a84528_pg2.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/3331dcc1ca4cf2f6841e60e838cb95a84528_pg2.pdf	0abb265b8c58bfbfd831be39f49e2b1be2b914a0c09503a07089f04a0a6c6669
tables__35a3f1c2f69f57fe3ca6da3ef2a1a2f59812_pg53.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/35a3f1c2f69f57fe3ca6da3ef2a1a2f59812_pg53.pdf	ab908e79dcbca82fda7526c528827108e720237276adb9d7164ea5f0538a6799
tables__371cfed48826fdffb18d9e1d5a9010ab0ccf_pg10_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/371cfed48826fdffb18d9e1d5a9010ab0ccf_pg10_pg1.pdf	4afe6594c1294de4167378a5008ed7de6f76061693059fe2c36a037f1b3e8567
tables__3a91fad8184c20e498f8b76585554783fa3b_pg2_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/3a91fad8184c20e498f8b76585554783fa3b_pg2_pg1.pdf	5fdf96f4b13c54894e2f7b42bb3a999661dc1de086bb50c4d28dedfc97c42c49
tables__3b18f8c75b5f8cae89fa5b0cf094949966d4_pg2_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/3b18f8c75b5f8cae89fa5b0cf094949966d4_pg2_pg1.pdf	e0e7973725fe1be777527cba4e1f810c69aa01f16be2a81c7c1a00386d14c368
tables__3c0b540d8dab2598af4386b4034c2021f46b_pg4_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/3c0b540d8dab2598af4386b4034c2021f46b_pg4_pg1.pdf	4c698854bc44b2da2afb7d4a4b7ccc4414d891301e9887a4722b461f9913e27c
tables__3d780cdcc987c65fdc7e1628c6a32af33d5d_pg22_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/3d780cdcc987c65fdc7e1628c6a32af33d5d_pg22_pg1.pdf	1f4deee733264f2095b2a261072387e3dcaffdebfacbdfae9dd6d9a9f389e7d4
tables__3f788302136f334144111826a6f04b5c3da7_pg30_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/3f788302136f334144111826a6f04b5c3da7_pg30_pg1.pdf	45e151c197c5d2c4f5a8aefc84feee1a53bb5050063313508f14d0f3ffefd27f
tables__426498e3ff09ea806b6ec1c32a693344ebdc_pg2.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/426498e3ff09ea806b6ec1c32a693344ebdc_pg2.pdf	8a6e31cdd46f11453312b2977bf03c1d1b5f143a45886f89485432ad480ddd62
tables__426df27cf990a3426b9e0731ad346f28184f_pg9.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/426df27cf990a3426b9e0731ad346f28184f_pg9.pdf	8855e2f3c2ab0b7ef8531a74580f183dccc314c7d83e74ecfcccdcad2dc58220
tables__451680975a5b0e832d8fc8650189083384ce_pg10_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/451680975a5b0e832d8fc8650189083384ce_pg10_pg1.pdf	4df50fd2505854321abec83aeaefc82ec5f2801acbe6a4bd62e91f71337c6c5e
tables__45c04e29eeb3a63f2691a00169dfb963e7cc_pg15.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/45c04e29eeb3a63f2691a00169dfb963e7cc_pg15.pdf	7f9dd9b1b1f78ceee543436b4f6e661954b9a1ccefe7b3af483d0b2ab97f0f83
tables__46274c2c7e7e925edf6541914f1841fbb4f0_pg139.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/46274c2c7e7e925edf6541914f1841fbb4f0_pg139.pdf	a2a5a79dfad7d356dd8431590e25770ba36f742ca954434ba4818bba555b7eed
tables__4705915137b1295c5750cdaf91e48e23c7b7_pg3_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/4705915137b1295c5750cdaf91e48e23c7b7_pg3_pg1.pdf	cf8ecf933f95597d3695f8b416efe591486067907f3249d00fb67c6f10afebad
tables__48e07fcf190fed55430edcaea69b5888bb4a_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/48e07fcf190fed55430edcaea69b5888bb4a_pg1.pdf	bb78d5164412e0aa9692b8a9384232b2955e531a0f304f19ddd6af188fbbc113
tables__493cf8f12fa91a8b75001c9a43a22a308f0d_pg7_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/493cf8f12fa91a8b75001c9a43a22a308f0d_pg7_pg1.pdf	1b4e282c9bcc368b7b5564530127de8a698c33b7706c3b6612a4f550b3492d34
tables__4b8f7517f00de1ee0afd667de828516482a5_pg5_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/4b8f7517f00de1ee0afd667de828516482a5_pg5_pg1.pdf	4ca2f7a5348c6584683ed18b3c7f1f811266e92f6ae33b824b7dc572e68c05cd
tables__4c77cbf4de004721c9da33c7f3843716c9a6_pg4_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/4c77cbf4de004721c9da33c7f3843716c9a6_pg4_pg1.pdf	a232484913948488aa39030416451b45bf5b68618b93213c8d495b0649769600
tables__4db371aebdbbfa28531a816f9bf26ed0a028_pg52_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/4db371aebdbbfa28531a816f9bf26ed0a028_pg52_pg1.pdf	14717f9d64f9dec974ef4722010419ce98bbddbca59a1ef4d573a5b0098310ad
tables__4e51a97232ca26f3f9acad0e3b6f2b0b71bf_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/4e51a97232ca26f3f9acad0e3b6f2b0b71bf_pg1.pdf	833c71206d31fdd10b71d9cdc855c266c79b65267f5e44bf769e3d8687911db3
tables__4fafd7de9caa1cf3c0fad313d7bb24b2e685_pg9.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/4fafd7de9caa1cf3c0fad313d7bb24b2e685_pg9.pdf	1bea175bcaf6066f2882837e5b3567575f31869f64a8997d28cfb96715c3f426
tables__508eb2725fb94e86b737dd667ff4301ee252_pg13_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/508eb2725fb94e86b737dd667ff4301ee252_pg13_pg1.pdf	06fabfa1e4f70e293bed08aeb49b234619e0a128857dd2172602a39947e010f7
tables__524a695cbe94894cb894b71e9d53142178ef_pg1_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/524a695cbe94894cb894b71e9d53142178ef_pg1_pg1.pdf	087c9f346eac92f322cbd851b087e1775ce2a3ab31f110ab794bb27708251abf
tables__529eeb84602e4fba7df7a4b127af6c830f97_pg12.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/529eeb84602e4fba7df7a4b127af6c830f97_pg12.pdf	d5b74123e2123a3846b5fe15f38b0e24208a3638591237f9cfc1128baa8bae38
tables__5317983636d35e54753b65c5e5f8dc0364cf_pg15.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/5317983636d35e54753b65c5e5f8dc0364cf_pg15.pdf	1e44b351db4a27d211d88796c3fdb20b62ebbf6dcd37c16eaeab0aafa84aa82c
tables__533600ba1ea641b726c0942b913f18529719_pg20_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/533600ba1ea641b726c0942b913f18529719_pg20_pg1.pdf	2709c8c44948ce75de48284596cc7c432a8c956ab3d25d3cb8b329aa670c48a2
tables__53d3f304da5d1943dd4f650937f7cdbfda90_pg3.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/53d3f304da5d1943dd4f650937f7cdbfda90_pg3.pdf	ee9a56baaf07af718bde38533defc0e29a1682bea652f48b1352f11a871a1a1d
tables__56d7730c3751b4cde9e63d7355e1f6961d75_pg3.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/56d7730c3751b4cde9e63d7355e1f6961d75_pg3.pdf	4d1d67731c14ba489d66a7d1cf9113a8423007c041e305a4771ffb5a182c177d
tables__587a1f5a89db9e04752baea0b4f94a364b7a_pg7_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/587a1f5a89db9e04752baea0b4f94a364b7a_pg7_pg1.pdf	db695b9d8d91eac0073d81a9c1aea31af57b25f24af2c0e96e691152e577f25c
tables__58ad80719a0d3473e065a3ead02d758e08b6_pg10_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/58ad80719a0d3473e065a3ead02d758e08b6_pg10_pg1.pdf	c0dff7b493f5bd51729029458fbdde46a1a0a6951a8cd971ad6fa4d9d6e7318f
tables__58feed658a770073c88cb54453b21a056796_pg42.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/58feed658a770073c88cb54453b21a056796_pg42.pdf	c65bbe35df9880f8c80c732620d681d1122ee30aa7e89bcf4e5ff428dd731bcd
tables__5bd8ff36dc2dccb49aa52f912c727bb59ac1_pg17_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/5bd8ff36dc2dccb49aa52f912c727bb59ac1_pg17_pg1.pdf	1e4fb626095a610ec13cd36690587189f6746a2e51e1292f4e24b683a7cc108f
tables__5bdc8382ea3a448f126aa671d327bd9e078b_pg4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/5bdc8382ea3a448f126aa671d327bd9e078b_pg4.pdf	31c2969191f9a4872e2d7b5b2b390510b072f2b39791ad1266622b2ab60a3073
tables__5c6a9a49aa695871b1f1ce950b2dfc9478c5_pg4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/5c6a9a49aa695871b1f1ce950b2dfc9478c5_pg4.pdf	f76551c615218d4b511d3c911c10b79cf48eba8a534ab868c0a4f8d3e346db8c
tables__5f20b8b654a2a30ed308fb87d69a636fec2a_pg4_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/5f20b8b654a2a30ed308fb87d69a636fec2a_pg4_pg1.pdf	022af9d446d694d770917db9a3bd902f98e955b4fb903fb6347016d337c4982a
tables__5fd60eb18fec22bca5781bf1df90d601f0c6_pg15_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/5fd60eb18fec22bca5781bf1df90d601f0c6_pg15_pg1.pdf	1fcc8a47c3aeccf01dd112b6634fcff1acddf29bb7f4f9158a16a9a8744f01bd
tables__6046455b109ea0774ecc1d7a86fe30f12863_pg5.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/6046455b109ea0774ecc1d7a86fe30f12863_pg5.pdf	6ce6e0091ec72dc67e11bd921d90cada687363da802f5dee7d622dcc79141fab
tables__6130975d8b7c4f5bf39f0afa041776f8e07f_pg11.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/6130975d8b7c4f5bf39f0afa041776f8e07f_pg11.pdf	f4b9a2fde697a50745856c598ca596956323c4ba7a3e53915aea18448989401f
tables__637951191e7b35ae07dbd4c76a2e6690c370_pg2_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/637951191e7b35ae07dbd4c76a2e6690c370_pg2_pg1.pdf	3755b6499293f6fb93a656f4ecddb54e636c48113ea7daa5d3b5aae0f269bfcc
tables__63d430cd08d8532b8470235d5490f26bb09a_pg5_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/63d430cd08d8532b8470235d5490f26bb09a_pg5_pg1.pdf	9ddea152a0a5084038c2fede3601cece2736f63b117f14da31eb54129dc3d9dd
tables__66aa22ac70dd3480f89737d77b79bc31ec46_pg6.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/66aa22ac70dd3480f89737d77b79bc31ec46_pg6.pdf	69a8fe78d6e0db9156c195dc01ceb88c29635825c7a7e0f44abe6892c6d6aec3
tables__6767787c7d1b64b777ddab83e3e88569ae24_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/6767787c7d1b64b777ddab83e3e88569ae24_pg1.pdf	cfc4149c5bbb099be234f1b19eddfbfe5b7842fe8aef74e76c7344c3796175e7
tables__6d48ac024cd71f0899fed96626b2b175c909_pg9.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/6d48ac024cd71f0899fed96626b2b175c909_pg9.pdf	48e245390361477d1f80fe783beee92473d677b0864dc7a7f9f96504526dd4ea
tables__6fedb9c8ab79b8b95b99d522f1be76ba034e_pg5_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/6fedb9c8ab79b8b95b99d522f1be76ba034e_pg5_pg1.pdf	899499de9ace94cc2712179ce2f99b212267ae01d5033ecd99a563575f98b59a
tables__7568f335ab44c3a6e4733e7b5f1551915bc8_pg3_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/7568f335ab44c3a6e4733e7b5f1551915bc8_pg3_pg1.pdf	d01320ed7c5e34939ff7dc01fbb79ebaa2e66b7e1e70408acf2b24e09fb89b40
