old_scans__2.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/2.pdf	b3f48f1a5e265333bcb90aed251af6bc0c3a7b9730eb36365e6322fc0ed121b7
old_scans__20.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/20.pdf	42900a17afc5a121cb5c863e02c32aae5ad666dd971631795cb5d6830b67f515
old_scans__21.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/21.pdf	ec2074f0901be70eb75262d0e82e9715f49c7172d21fa52917bfe019d217937b
old_scans__22.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/22.pdf	a943b9c08ff63aa631cc10ff91f94e34e3e3778ded9a7ec0b1a3285911f8df2c
old_scans__23.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/23.pdf	1b988904cf11363bbc6b7a90b9d823f0874eb8a4948b31a629c93ba4d49ed7a1
old_scans__24.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/24.pdf	4b8f9f39bbd692d8b0f55cf5d530c5c5404a9bd8ee5a48d59b5e010d22fff7da
old_scans__25.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/25.pdf	96924d6039f8a7b631e072539c0b63e745f5e606185e88842c07cde380fa2b95
old_scans__26.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/26.pdf	4b73c9c526294843d80dcce4953956bd6ac54699d7a2314ef713a51c52662e50
old_scans__27.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/27.pdf	8aabed7cf1fa14227db93b699dd0432bc1e91a868ebd13310ddab82e65e77129
old_scans__28.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/28.pdf	b68f569467f801b5e72d8887588f5d41fb1da6b0cd4de0602de183db6b1dbca0
old_scans__29.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/29.pdf	bd91de4c922fe0a4fc9db6ad7d20f6e2806905738cec5563c84f31d06922ee51
old_scans__3.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/3.pdf	c9a6a656c9842cb0a591d4e6b7880f00bf5ca50d7d650dbef1aadbf27ae536ed
old_scans__30.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/30.pdf	e8b3f839879b9de71608f6db7b6042f29e87830a49ec1004a44279091e93fbb8
old_scans__31.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/31.pdf	e10a3c771646dc3fe3f9762863cfd04be5d6587d2fabd0e36e11d37d158ff001
old_scans__32.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/32.pdf	dd1d6322b4074bb3da7e3fbd63ab69aa50d80d89e566d0ab91e8a888191a3904
old_scans__33.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/33.pdf	faa1dd9667c7c23f82ff14d91835722bc90966f11f17b0eae6d65c6610ba3f2f
old_scans__34.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/34.pdf	fca2affd955a70e2272b284bd18811f87b74b277af82127c883542328f48717d
old_scans__35.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/35.pdf	5474085ec84ba6fae44680c958242cf69ed07c415d5c268e02624f57b4e4333b
old_scans__36.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/36.pdf	0db2dd6b16edeb7036bfe593784d84643171d6ef46f187b236b45545bd380798
old_scans__37.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/37.pdf	8f1152abcb0d189162e93a8048fdf7d10dca2e4cf9e4161f4b0d6ef6b4c66a8b
old_scans__38.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/38.pdf	633d350751a6db9138f17a0ad04f8f7b152d97f2787666b1222cdd46ff939e7b
old_scans__39.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/39.pdf	4f986e4fc035a923ffc6e9876983ee2c539f626fca49ee5fa772a29c4da570ac
old_scans__4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/4.pdf	e2764f0dfcb91095ae4a36a000edf7e7a7d3409a26db6a49f0d290572d440bd1
old_scans__40.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/40.pdf	42215fab3a1e037917409267a7a6b0ded890eed318b29295cee8b70eb3c74c50
old_scans__41.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/41.pdf	d4a7354d068d0684bcbe01422a9dabd5799fef621a66de294c05b6a6298f9a98
old_scans__42.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/42.pdf	6f9aa1335919404843de1564e76ba020803f091c0a26fc858cdef353469a9b55
old_scans__43.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/43.pdf	573ba9eacf6aee5ab35fe9a760b9c8e544403f1290be954eed12934ddc1bf99b
old_scans__44.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/44.pdf	a3634b7876b3866af504ed4603a9a1804e764f6ca51c213e2e7aed828e097f72
old_scans__45.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/45.pdf	6d1ff308ffeafacb295917ad68a5e7263028cad31980c633d358eb1275f7e609
old_scans__46.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/46.pdf	9ec8e7f176d99b6b3ee4c6444180e8c26ae4af59055d8e05caab72b2ccfa0ddc
old_scans__47.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/47.pdf	fa8aae36507983548e944d383d7fe90b5bd60711293498d3e8798145e1346941
old_scans__48.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/48.pdf	288298e3f58e33a8b2b1f18e64c6188f42fe97bb67f7981005a4f290e95cb7fd
old_scans__49.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/49.pdf	14bb8080e9eb5e5bf4601e4bd3ecab3ff8251a91795e090363e4d385e651a03f
old_scans__5.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/5.pdf	8b0f4a084f2ae4c9548a3a158f18cefbf311466b7d5098c0a25008da9fd38724
old_scans__50.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/50.pdf	1427fcc3fb8c451f3dba4f2c609016a9e33c43edebc145c692af5db6c607dc5d
old_scans__51.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/51.pdf	b7454671675542dd447e60b0a543bad123a80ca930463be810df0ee03805bc6e
old_scans__52.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/52.pdf	4a0c5065d6c20bff78fd701b482d77629c635e37e74232f25c88e2baf26cd295
old_scans__53.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/53.pdf	7076ac1fb41df5bc1b7c89e6858c8daec4222cb13bb4eb499311a835f5cb73cb
old_scans__54.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/54.pdf	90a05317e2454e475e903866fb94074be2b05750b150aaef37f00c875c235c08
old_scans__55.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/55.pdf	10bd6dc2ab673b24a6fafeff71ad1303b0abd316dde6aba2dd1caad23e196757
old_scans__56.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/56.pdf	26bdc09352bd6cacf259eae8965fcc5f7ccd1385183054e6a8e110244daebc4a
old_scans__57.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/57.pdf	da1aa9e6750cf0e11e225741cd4dd42b23447b0c73afa30111fd16e7eb646a7e
old_scans__58.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/58.pdf	fc7d6b235c2ae8000c731bbd77effcf35bc2995771234eac5c0e832beb5e7efd
old_scans__59.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/59.pdf	d176bee89d5dde96dc4cb71561c3d94c693fb94f72c20670dcdaa739c4312623
old_scans__6.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/6.pdf	a37f7c0a25f9343695dcf1ede30b59b5db6e09c23ac201f7eb3414f76f1b57a4
old_scans__60.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/60.pdf	b40f3c56b0bb2db60855b54b9dacf4fdbcd9a25407d19f18c6f52220430aee38
old_scans__61.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/61.pdf	7a755c93346ab1d30519e2f159d2b8e554c4af8782890854ae03db298073f686
old_scans__62.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/62.pdf	76d8f4c2c9718e5544b64d3d2fc09e10a3b22a8c527efc648fe9113d407f2815
old_scans__63.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/63.pdf	64ac9e067732da3c9a8e8ce9fac71cdf0dc6b59e00de2b74b405370429c7dd26
old_scans__64.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/64.pdf	a3cb5e9cbfb234562b5a1376be5a170eb31c31d095833bab3ea23f88ec54db80
old_scans__65.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/65.pdf	99fb641ef5239f003627a6dabf62c96f4187fd1b9ab419ece07ab48bd36c5bca
old_scans__67.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/67.pdf	08e9dedce22dfc447085c5226eb3a7bc3f29bed1f5ee2b4120f7c5f4cab31a93
old_scans__68.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/68.pdf	5397f0d39d6963cda5ee59c877f2663bc0d71c5046b2bb8f5fd1db57cea5e3ad
old_scans__69.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/69.pdf	b58c2f0ba8f1511f8c1e914f36d2246e8f1eb9c30730117915eab6ad79ed7e39
old_scans__7.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/7.pdf	3ae784c8b29204d729f8f3b531ae49b010d66e2a5ea7999fbdfa9788297ab9a6
old_scans__70.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/70.pdf	f81700c42a2ea1fb76edb0ea9bece15764ad30f1956df5355aef06dc69636d26
old_scans__71.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/71.pdf	b006f56a88a339fc2b3b5b064ea20dc0dbc82ba2c6f89c5f40eae18cccbd91f0
old_scans__72.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/72.pdf	4bf40c9c56fc16020ec3dabf0cef2db047f4e326307ab98b3f8a4aa45ebe9acc
old_scans__73.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/73.pdf	580b91339deac07ccc3adec786cea092cc206713ea861a71f986d40b62acb9dd
old_scans__74.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/74.pdf	e09c2755f1c7ed57bd286ebde693807a6a7a9d3a50f1d672500cf85a9f20d496
old_scans__75.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/75.pdf	4901a001a64f755b957ff8db8d1c23df0d94455b9ce5ca12924afce5feae7286
old_scans__76.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/76.pdf	f88699f095a951c6694a92f8a0ea6225f1f5e5012d84819b88fe4c5899a7b981
old_scans__77.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/77.pdf	6f64d78d352b065a3247854f3ed363f42b950ba9a64d77d7b382149c56fb20ad
old_scans__78.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/78.pdf	19e864dfec487d4382c702a7ba6939694a1dd1a414e3cf5113197a3cf115d407
old_scans__79.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/79.pdf	a1b6465eb65648b8d4590b6fbea7f71b3bbb277212fb6cf26baae542edd81c29
old_scans__8.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/8.pdf	788d6506bb927cdbb3bfda280aa4437abcb68de2a4fc47a7101c84f2439ae1f7
old_scans__80.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/80.pdf	7a6b52fb24be76011e1eceb2711226b8550759306737ccd53447192eb5722f89
old_scans__81.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/81.pdf	fb9a3071280b3e17fb5987a4dda9e3cfb0f16264399c1f28391a482060da4387
old_scans__82.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/82.pdf	2e00d584897a6b29f7e5c75b0c124678745dba2807848a0b555d355db4c4c6b7
old_scans__83.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/83.pdf	af2a0e558c95162aaa93b76b8815048ea3db09248166c43e1280c3a4ebaf158e
old_scans__84.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/84.pdf	8baef0dae173530e0835a13aadd1f4f4c816dd16b8cc11d28e4a21a901b09036
old_scans__85.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/85.pdf	167eea15bb5d876d08f108e5b98c1f4cc795f23f893b3376b9c2593f8b37d50d
old_scans__86.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/86.pdf	66b00820bbb71583aeec148b220e237f3d67d9de8ac9210cb4dc80c48ef0f909
old_scans__87.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/87.pdf	9a34ebbc28efeb0b1c1e6aa932b10f94a2c8d34bba24ab112fdf838aaaa6e748
old_scans__88.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/88.pdf	e0698ba995f222e4faf0ea9978063cfb2fba0428e7f18e14015eb4676baa6f10
old_scans__89.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/89.pdf	c67e73443a173a34f94f73e5f730f04b6435ee721c09f7c0bfec911598be351f
old_scans__9.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/9.pdf	75f29d4ffbdead5d12046709bbffec918546da9cf9a5774319145dc3f10cdd62
old_scans__90.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/90.pdf	2159f46773e12f483fc8b4f7516bd538415cd4abb0422fbf8f1bf07f533e199b
old_scans__91.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/91.pdf	6f848fd00e22f414388a3db0ebb861fce0f90d866f1726219d707b5214c97e64
old_scans__92.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/92.pdf	26ab4fb5b708f59f005b9a9f8494676ef521aae8d0663be522dc6850d83bb746
old_scans__93.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/93.pdf	5f103164187d6a8cf46dc817e34a80609d55335cde48c19b51497081b9a28d97
old_scans__94.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/94.pdf	d6a6ac146f71705c91e87ac974eb8fd1a6edd44f1f0153b1641d164fce447aae
old_scans__95.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/95.pdf	88549ddf23a865b969c36888a935f2ba9a343a06e3adbc5aeddecbb578bdaea5
old_scans__96.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/96.pdf	71b5897bc116aad5ffdb0b7740402b27fa0190c37743318d4dc168d2ec90c821
old_scans__97.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/97.pdf	9df268b5d26e2c516f33766a2c2a38324acc0a38f0d0bed2884c05f27cb5e33f
old_scans__98.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/98.pdf	98508f67fab36014c6a004db1687ac7eb30834fc83c4b877c48a6e4896a2fa1d
old_scans__99.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans/99.pdf	a178aadf7bf584e6b6576835ae2c933ac6197c2982c71dfa390a9975c33d6cdf
old_scans_math__1_pg10.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans_math/1_pg10.pdf	8e966415e8f18ea89aba2b8116a5f7fea76277737c22b1edb9fc7af9a025eed1
old_scans_math__1_pg113.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans_math/1_pg113.pdf	ce15e7ce4089c9e3e2ae734d2560bb607b62a5525e41f1bbae796b55a08763a9
old_scans_math__1_pg125.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans_math/1_pg125.pdf	53294738e1cfdb5a808ab8d31502ec997a4f6337901d4c95cd097a5255a6a42c
old_scans_math__1_pg131.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans_math/1_pg131.pdf	86183f4a7f04ae8646cf53acd32bbec5450623c281b9a18087640d322fe99212
old_scans_math__1_pg19.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans_math/1_pg19.pdf	ce7b17b543cd004773190457a038efbc41e0f98e178f0e1277bd793d16e3b6ee
old_scans_math__1_pg40.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans_math/1_pg40.pdf	5cc9fa528540404003e21de83ec212c41d330cae7e873ac6aa780505e3a0e39d
old_scans_math__1_pg61.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans_math/1_pg61.pdf	65e89fe84a573aeb0ecad2dd1a379672d6d9d884729e182dbd2dc7eab52a84e3
old_scans_math__1_pg63.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans_math/1_pg63.pdf	cd165b5ce768f2fb4e4ff463c3c4dd1463c78424142873e31169b3a3b23d017f
old_scans_math__1_pg72.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans_math/1_pg72.pdf	75a5bbd5df31594317304892d3dbac88a255b1ed9366ed93b62d9b543d507272
old_scans_math__2_pg189.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans_math/2_pg189.pdf	5e36e43a0ada5126efc98d56b38b91c4ea07d733340558f7ebe3b9e91daaa84e
old_scans_math__2_pg238.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans_math/2_pg238.pdf	b6f15db7cff4bec5274be949a5370583e553b478db337bbb006ba15a52cf4119
old_scans_math__2_pg349.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans_math/2_pg349.pdf	086a5396f960efb086f1508a3731f2321c51cd25ed04b34f1d0cab6f930cdf6d
old_scans_math__2_pg39.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans_math/2_pg39.pdf	eee1f58f8af93eddf6eb8f281fc46db24f9aef19c2fd3b4c9a67e9b3ef283d5f
old_scans_math__2_pg65.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans_math/2_pg65.pdf	fa9e582024f9fe06dae94fbd981b6b37720fbbb58305b205797b3d89d6a7651a
old_scans_math__3_pg101.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans_math/3_pg101.pdf	207712c73171ca8f7887177db5c4bbffe163671ded290aa1a417889b1e932a7a
old_scans_math__3_pg148.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans_math/3_pg148.pdf	eac864e33dca56b087bea21fee09ee8875c84b8a1361e8607bb57270deb22492
old_scans_math__3_pg199.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans_math/3_pg199.pdf	2c545ca9776b99f81101a4d159defa22b694d63a3c495a8ec9075502b2cea891
old_scans_math__3_pg204.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans_math/3_pg204.pdf	f98a65a53f46e0727e1c1aa5e1367bc7dc1eb4d31c9f1ba41037a08fbb2c679b
old_scans_math__3_pg251.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans_math/3_pg251.pdf	539519f389b261e318005d19ea906828c4b535cf325e799aac8a544ae85a2943
old_scans_math__3_pg270.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans_math/3_pg270.pdf	b7fc2b4f608c8126aacc0fe2d7bb2ba48ba89e99b19db8cf7877a7bd2fd2bb40
old_scans_math__3_pg39.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans_math/3_pg39.pdf	dca433fd4f8c2af1de2206f36cd352248c05afee3334dc64ab48793a57b92c39
old_scans_math__3_pg634.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans_math/3_pg634.pdf	c6817819a70cf0f147ff08f0a5c6e25e6690387008e38cd931a60592b92aa7ec
old_scans_math__3_pg94.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans_math/3_pg94.pdf	0842d029e735a57ee1828aec6e6ab23ca0684d9f87f8a1a439227639be5ae3c5
old_scans_math__4_pg186.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans_math/4_pg186.pdf	92d8a7e5b9b641925b611e30b8117c2992e9a29ca5b1f3d0e761be759a713798
old_scans_math__4_pg281.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans_math/4_pg281.pdf	696452c1b767f2faf3720ffa2959441696ba107c967e018fd4bbd4108c93f7c2
old_scans_math__4_pg355.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans_math/4_pg355.pdf	173e52d35b1d658fc05bf357b5801f90d425b45ec1ffecb380fcd177ae9d28c4
old_scans_math__4_pg380.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans_math/4_pg380.pdf	dee79f058bcb4243565622c75cdc5f3e8d53c407e7bc4d935f922ceb861bd87c
old_scans_math__4_pg396.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans_math/4_pg396.pdf	f4cb862375d1b4b567a02b0fca5a1da01f4a34bfc2a14396589e44071ae5cf14
old_scans_math__4_pg433.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/old_scans_math/4_pg433.pdf	4ce55b0fd37cc339e973a536098fffb830bf5b439d22285e6bab84b41df6cd88
