gd_299765.xlsx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/xlsx.zip!299/299765.xlsx	bb5b39d127e3b4152251d57fb9e52fce5e8b85effbb896a5f94715ecdf37b62a
gd_320165.xlsx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/xlsx.zip!320/320165.xlsx	c65fe1628f194d4f223272d7619f13ba1662b2f3125149b94028a4e03ba1c368
gd_325680.xlsx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/xlsx.zip!325/325680.xlsx	07b8589d74a3b016006bf168adcc9e8e50fc77836392a3cf2d3a410e6fe72d92
gd_325681.xlsx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/xlsx.zip!325/325681.xlsx	50bf42c18420ccc94c282cdbb5696b7235eab6c8a293e0c80b23def62d598b7a
gd_338334.xlsx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/xlsx.zip!338/338334.xlsx	0ccd2688713974d0080f58941cbfa60123e9987b26c78175ab629ce7c89dd591
gd_354483.xlsx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/xlsx.zip!354/354483.xlsx	c031178a47dc01ee80e0e6fbc563d9bfdd7c1a2dd7d9f8b3d7db1800feb55540
gd_358559.xlsx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/xlsx.zip!358/358559.xlsx	b9ac6df6b9801224dcccae79d6d24d221d2d14f1f757687618d5661ffa8d11df
gd_358560.xlsx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/xlsx.zip!358/358560.xlsx	90cc1eb3dc510a6737ab4847cf9d934aaad744a57c9d0b0a81db80eb0e14a2ef
gd_411102.xlsx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/xlsx.zip!411/411102.xlsx	e94433120f1d0c5716a4c4f33a97673a98711640c656ed39f8af2720d4b7341a
gd_452246.xlsx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/xlsx.zip!452/452246.xlsx	37f4cc9f1d04eabc5d74da8a50f20f456107200d25ca5a9ee2fadb50ff801b8a
gd_491049.xlsx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/xlsx.zip!491/491049.xlsx	f08a3654f2a94611b82e2ae4913e20d766b4094808b92b89631224c60d2c7b57
gd_500968.xlsx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/xlsx.zip!500/500968.xlsx	28615b2abef893db9bccd113cbda7400e8d6fdd87c887b94808d8adb7f25627e
gd_506449.xlsx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/xlsx.zip!506/506449.xlsx	6015b375d140ae8cb469be0a203bb0fbea086c7842e1879b900d340569f431e0
gd_512756.xlsx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/xlsx.zip!512/512756.xlsx	35a8b3b2a9098e1cda734d362109ad43bb74ecf4d7405f7a95fa6b7ef6a8d1c0
gd_528206.xlsx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/xlsx.zip!528/528206.xlsx	b31109d0ed45be4d69ed97c2115e0d05870206fb06dae46c519199821fc2dfd9
gd_531227.xlsx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/xlsx.zip!531/531227.xlsx	5cd2a7a9202fe5d26c65ad29f21d05e8bed909057c7b5472bf0b8671773f063a
gd_551532.xlsx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/xlsx.zip!551/551532.xlsx	56dbb52247a56cddbc256cdd995604025975ccef04706b102c98d5b085fe46a3
gd_598948.xlsx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/xlsx.zip!598/598948.xlsx	bbd3de6662ebcedb1d4e499d1bca1703de14900fa648f23d8dfb618219d0b080
gd_606946.xlsx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/xlsx.zip!606/606946.xlsx	a7fc967d9c436835558b74037077d92233390a4afdd016f5c195e0e0406a1ade
gd_607004.xlsx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/xlsx.zip!607/607004.xlsx	32a5516073b1320e8ea69a934146dd2a1360361aae56e62f31ec56844ed7021b
gd_608724.xlsx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/xlsx.zip!608/608724.xlsx	47d214fa20720ed16e9285a66de7183793d666256799dff91a63b7fa6c77e323
gd_610528.xlsx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/xlsx.zip!610/610528.xlsx	f1570f886c586d2aff3d50f956be252a769ce402536a0a764b457f0b6bbfac46
gd_611351.xlsx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/xlsx.zip!611/611351.xlsx	19b7251b3716ad8f87a360523f83c884b3250f0edde6b4e55c48f29066a2f23c
gd_616494.xlsx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/xlsx.zip!616/616494.xlsx	de9d319e4481872f79773fa0f84b419f240f251043a0c2336aa900642eb8f461
gd_656215.xlsx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/xlsx.zip!656/656215.xlsx	a965560098ef93f85234964537200d9046e7b7dbb60f5fa2de21d59b7da790bb
gd_848990.xlsx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/xlsx.zip!848/848990.xlsx	26b26ac5e840af133e44ee4dbb3f42615e6ebe85ea07ca2432d4635905f6764e
gd_974690.xlsx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/xlsx.zip!974/974690.xlsx	94baa6edd2600a4a708d8393dafe87bd69b2a0d3192fded0729fd52e1b6bc801
gd_014760.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!014/014760.docx	f538e934e60c77ff561cbf91876dc2a252da283d2fe83b5fe620268fe27dcce6
gd_017091.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!017/017091.docx	6a41ce073ac8fa7f7a03e2d80224b7e34a5b53064733b937f14f43ba1314e368
gd_017097.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!017/017097.docx	9d261a88188744a3006314966f6e5c45ce38c8235341854fb6ffca64fa2c565c
gd_018367.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!018/018367.docx	fc72225c1f6185a1f62772e208c8e06827371c8ba1460013011017873a6f46ba
gd_018370.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!018/018370.docx	d41910fdcf5b395071c4403a595f4274af0bc3b5d31853ffcc8949633906e4b4
gd_018371.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!018/018371.docx	84004cdfe4e109bf155e0dade4cad3c4cea80692096a9ebb31114bdc8b82d7be
gd_021524.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!021/021524.docx	a79cda38c7c0afa27e9a8338072526a7d7a5bba1074eca71613523854306ed1b
gd_021526.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!021/021526.docx	3f587f9a0e687749672d1e473765899ef2ad1baf53c11a442e5567ebfd3a9c57
gd_021528.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!021/021528.docx	c6a3317d74a5a4d849d55d59342c0462956e773b4c5dc9f0bcd6f2cc03599072
gd_036269.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!036/036269.docx	629719d5110e7ba861fe76aec3f0b74802d4d4234cc993b3c36fc07cfd0b8be8
gd_036270.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!036/036270.docx	44580d651a0071bdac893fdc7e149a07815684ac023c7969d7abd9d4816c7939
gd_037025.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!037/037025.docx	4473562871eace8234b04c066ef7142e718531be12352dc1cf55046fc05477cc
gd_037824.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!037/037824.docx	e31d10fbc0049a64b4036b331152d607b918cf9b532051bb8f9bd3b9ace58759
gd_116733.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!116/116733.docx	a823c29a18818e8bf2ec9218c1f2001403fa597686be95360162cff7d715f77d
gd_116734.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!116/116734.docx	2ee144d87880332092f98a9c45769c7e1aff8f7a56ce02d12d75889c3b746a51
gd_128291.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!128/128291.docx	45c479098e0240094972746064e2e0c79c770133585e4f6c74332b39067d8ae0
gd_166104.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!166/166104.docx	891847001dadcad2d84e01a1cf6406fe8aff776d3a63c0dda03355ffdaf20ca8
gd_182611.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!182/182611.docx	1b23b56e988717a5e6f9df1262a03c5e10ae1405ec8ca02d2d1ff7f8f9063464
gd_212648.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!212/212648.docx	a79cda38c7c0afa27e9a8338072526a7d7a5bba1074eca71613523854306ed1b
gd_214825.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!214/214825.docx	7d2cea1329f7364696857a70c07820ab94a03e9bf8fd3669d90b73cb7c4ee0a9
gd_214826.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!214/214826.docx	d33e6d069c441df8f41ad148f169711870853a98efccd6cd9f07a77857c602a4
gd_215384.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!215/215384.docx	bca2ddbf5505d604e655246d53d3109064f3206c6081377276513ac9e02abaf3
gd_216688.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!216/216688.docx	dc19b383ba8649ea679e7c155fabc7c2d724c221a5fa7f26369c5324bdb80832
gd_216689.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!216/216689.docx	ebfb758627faf685655841929460b89b71fba75668dad6885910f6c76ef4e8f5
gd_218978.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!218/218978.docx	92838963c0ef3ca7146b9d8f4c7176188ebe814024e52f9f65d3b2ea813b019d
gd_223624.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!223/223624.docx	c9ab2c48fd61ae0a540a75300919121660cbea55bc76fc32cfa8f0b51a159a8c
gd_224039.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!224/224039.docx	2bdfeea80fa7f37f308ecc99d36f349bfa4230c18a92a1332f648b02a5323966
gd_224041.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!224/224041.docx	bee40bd8f95f0af74d88c2ca3dbc7ff3dcd8b968c4f6e5758194ae3c4c537bb8
gd_224363.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!224/224363.docx	c610594b88aaf4cf23fa1d72c78c0ef908f98f423d28e20dfde0fbc47ec72cb9
gd_224939.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!224/224939.docx	dffcb8f301f0c0d2177cefc618932797a2c5d26d56e00f4a2ad3727cb7b1c2f6
gd_224940.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!224/224940.docx	b02052e08a3b6ea28f52ed9cb0a8631d1c9249c73859660ad964a5d5b58bda52
gd_236054.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!236/236054.docx	b78aab1ed0f286123e074afe4c1fb07b1af829e1dd34357a2a47ea81fd784921
gd_241202.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!241/241202.docx	95ea6cab32520cf920f4117865e6f8520cf94806e81ffd916cc12126aa19eb69
gd_241638.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!241/241638.docx	f9e7feb25da34daaee54009e6b7ca21ec8c14442bc6fd34d86ee1dc92a8c95fd
gd_257125.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!257/257125.docx	6b6b9af705ffbdbe66af2acdbde4c5856449f1c87fe4c4f3257a3fc3857231f7
gd_259445.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!259/259445.docx	7423fd7f1284a667934a429d358dc24ca9b00c19e0f9be25c1513ebab9809960
gd_261383.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!261/261383.docx	9db994d6dfea3003d42060c64e4c86d9645a4fddfb0e7729ac2ecc6e83604bde
gd_265532.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!265/265532.docx	b5877928586dfba7c5fa0b906341f46c016a9b09a4bdf416abee51bc9b3dc42b
gd_265803.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!265/265803.docx	91f93442431d9f3210df83e369a050fb0189b421a1633a0f9565632189b76b97
gd_266907.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!266/266907.docx	c2d336e0337f4de9d450dfdcc4fd626ed4853093c5ce814b16c0afb71899cf49
gd_271644.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!271/271644.docx	30d1fdf4a2d101e49b381cc0217b34aa98efa4eb1b2c321b52428d15fb474db9
gd_274493.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!274/274493.docx	1784ee8ac8fcb0420ad17e8dc4b0b4d0298bcd58bfb79c7c05fb7cbbd44c4648
gd_274759.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!274/274759.docx	42e669fd574fba7f9ae1bdc2c9f4d55c4cbb699a488fd1f7331bc0c1df8161e4
gd_275128.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!275/275128.docx	80af659d46109dc0fe6781bc478a3a80ca2432bbd648db9e99560e40de8bc9bf
gd_276367.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!276/276367.docx	41f61ad80ab5be9005eeb3eea2f382ed159cb8995bfd4bdeebbc205d67b59f90
gd_278190.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!278/278190.docx	932f37c0181b3d686d2ba3c645b4b5d518ed3f0792a59009c8d15779ce122175
gd_278266.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!278/278266.docx	e61b1b0419369081ffe252a679fb20c8d9b311c24fe0d79f3be08092005b8218
gd_280856.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!280/280856.docx	3e3fbd1c298d843f8dec486b251bcc3707018aa8f0a734458be5c471b23be93f
gd_295148.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!295/295148.docx	8fdcabbe0509bd80c0fa150e1f0a02ee0c27021f16ba8608e51c287c22301e8a
gd_299759.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!299/299759.docx	d7532d0a09f3aa1fd506abd318da78a69d9689df1d7c575633aec8e7a35ee5d0
gd_304086.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!304/304086.docx	58aa1c73266b9d684b1bc305648bbc1ab9517a1ceacdea6e4d99f842d5a3deea
gd_304089.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!304/304089.docx	6465bd87140b1f955b6d4dff551a12be5bbf43f040480713a1b2c70e778fbc85
gd_313486.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!313/313486.docx	f0354d4a3d3dedfadfc18b98345c4e1c01a7628282600b39ae648cd7c2e281ff
gd_318865.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!318/318865.docx	08d90c36a4e671912818fab16f44946da64bcdbcfc0fcf490d6e87db1c2cc842
gd_318866.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!318/318866.docx	44580d651a0071bdac893fdc7e149a07815684ac023c7969d7abd9d4816c7939
gd_320492.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!320/320492.docx	ee971befe8ae06c778614a5992eb03ad011a10363339dd7bc8b52d6f234e871a
gd_335899.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!335/335899.docx	57f462aaaa69ab39a3315f5ed51b1a1a17421b19049e6abfea561c93006ada5c
gd_337861.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!337/337861.docx	86a64f09447e04b1c7d719822f56519f41a292d1a3033f7305f7bc7cafa4a786
gd_343986.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!343/343986.docx	ce9dadf1fdcc344226303fdd33d0cfbb948ee9fee15420801b5ab106de4f0caa
gd_350647.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!350/350647.docx	c60edd08ec6a44f264048dd7836967a4ab676af487c67e7344ed258840eaaa30
gd_351216.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!351/351216.docx	2a187c13271023f13cc109199d7e7f94973b1462acf8f53266e7f4a1ec091509
gd_362612.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!362/362612.docx	398e133808fab7d3dedd5db2092ea59512b2e858ad17231285181aef05e9a51e
gd_372437.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!372/372437.docx	6d026688066e39fe2f7466a92f7179cf245004299b71a6137a7d2221e38e00db
gd_380433.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!380/380433.docx	f889dc30dd463ccaf9fd79a03fe39f98fecf50636d8b101a998074020972b4ea
gd_382440.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!382/382440.docx	d814bb1a5f42c4589e3956c7f74f96f3f8bcaeea4e4258208959c5a1e56b2096
gd_393391.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!393/393391.docx	c554ca43a1ae288b7d0e0918d8932f7ef40e181e2095c1cdd674e70d9b232bd6
gd_396614.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!396/396614.docx	c27cbd8a94868adfa9120ca2a829464b5337c91a3fa35fd54aeb7209a7143aab
gd_404064.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!404/404064.docx	a272b80f8071d71cda38d9ba01882c86d656db13a02961b23bd5383a63926265
gd_406729.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!406/406729.docx	32893fd46ee9b4d9569acd389eb78cd072020bf5ee1a5aa50703deabe8e06bd9
gd_409409.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!409/409409.docx	2ec8cb33e77255525be85b4806e69a98d4d2ff166b80cb806624c313d62a34b2
gd_420596.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!420/420596.docx	c43a06ba58c922d32d999e3b692437f54fd7a59e86273b05e32479645b41526b
gd_424034.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!424/424034.docx	8a21f66cd61ff72e573a06b429d460c4ae7b3e46c1cf033effecaba7786b97a8
gd_424654.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!424/424654.docx	6280fab445fcd29f3ee48ba98f7c8609f8464a534b0de32b1a29393aea98a1f7
gd_426080.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!426/426080.docx	46c166c88ee5d6c5097cd903a76e1aa3b67050d6e48fb37f98e91e191658535f
gd_426839.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!426/426839.docx	59adaca9f371417c2dc6f308404c1b743785bd5d6bd5c01e8406f66a0473d1a6
gd_427949.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!427/427949.docx	08d90c36a4e671912818fab16f44946da64bcdbcfc0fcf490d6e87db1c2cc842
gd_432556.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!432/432556.docx	bace82b1f1a9ca65cfb83e7d4c82907234578eddd0c36e017315fad5876e721e
gd_433177.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!433/433177.docx	6a41ce073ac8fa7f7a03e2d80224b7e34a5b53064733b937f14f43ba1314e368
gd_435413.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!435/435413.docx	f103e5362dbcacf475249a0774552d349b60565eb1a6b69800dc2e6c2ed2cb36
gd_436784.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!436/436784.docx	8800e16e8a8c759c755e91481dd49f06f6d6ec4bdfb80f72b7470d55da43bf9f
gd_439210.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!439/439210.docx	ecbb93eb56ffc43614cbb70d91c8c6b821c0cc3b6c872bfdd7388ef771d97bf1
gd_439737.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!439/439737.docx	242173463065e8e719cd17c9c3696633e167bb043d009549c5c88d42d76854f1
gd_448024.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!448/448024.docx	856dd03f69609179f0906ff8c1ae3dadb3fa7c0f3f539b3fd2fdb6866fcf846c
gd_448890.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!448/448890.docx	70052b583537c1c88cad99fe50cc9cbb363b99df881c56b46811ad620ee919e9
gd_454393.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!454/454393.docx	2b744da57e1da6a7598143fbb227e4dfb4f2dd61ffdf27d13a19001c1172c08a
gd_470116.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!470/470116.docx	a29ba233d91ef4fe6b5a8d879bac2db0be7528abf7775d31ae74eec3cf4dfa96
gd_485509.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!485/485509.docx	49fe1b989595a96577690ea8688d4d502aee08989bee5c0d6f5caa7b89d2fb44
gd_489061.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!489/489061.docx	329adf5067f11594811fef8ddd218043f8c1cdbd9fb64312629f4781549783db
gd_499269.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!499/499269.docx	b813c3e69d93b6768c56f344a3bb138a0dd51ccab15a62a383d21e1ed1c625c6
gd_499840.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!499/499840.docx	f2bc0b06512880567650bc4a3eabf9351de0e4af7089417ce3b2685fb5b976e2
gd_502911.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!502/502911.docx	0760f43c83b5100589106e4c570476ca7091ed0682d5a138eb832cd6cd284ea0
gd_505495.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!505/505495.docx	255f5362d780ad2da6b11d48abeaffb32e2bf8dec88fed67cc0577d5b4d5792f
gd_507345.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!507/507345.docx	1f83baccd8c7ce6af650ee6985d396591d3f89f98e83ce77432ccd22ab43b470
gd_509883.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!509/509883.docx	7eac834496014f75a45907553915fd2dd3fad8b57cec42407f2fc22e8400cc73
gd_510523.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!510/510523.docx	a83dc9a1d24f76d27efc025f265ee4a9e8a9ab18575104684e1c8bd8660e49d4
gd_516411.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!516/516411.docx	a76957e04560eeb002a1e9b774dda1f8972aebe538611b2931b80688e2934d5b
