main.PMC7264945.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/01/main.PMC7264945.pdf
main.PMC8474472.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/01/main.PMC8474472.pdf
medi-103-e40311.PMC11537656.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/01/medi-103-e40311.PMC11537656.pdf
medscimonit-23-5876.PMC5736328.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/01/medscimonit-23-5876.PMC5736328.pdf
medscimonit-25-4590.PMC6599421.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/01/medscimonit-25-4590.PMC6599421.pdf
nihms-2134636.PMC12882781.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/01/nihms-2134636.PMC12882781.pdf
ol-21-02-12421.PMC7798101.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/01/ol-21-02-12421.PMC7798101.pdf
rccm.202003-0693LE.PMC7301735.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/01/rccm.202003-0693LE.PMC7301735.pdf
zr-46-3-634.PMC12361896.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/01/zr-46-3-634.PMC12361896.pdf
12877_2025_Article_6186.PMC12269106.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/02/12877_2025_Article_6186.PMC12269106.pdf
12903_2026_Article_8133.PMC13126912.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/02/12903_2026_Article_8133.PMC13126912.pdf
40119_2013_Article_18.PMC4107430.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/02/40119_2013_Article_18.PMC4107430.pdf
41598_2025_Article_90026.PMC11992101.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/02/41598_2025_Article_90026.PMC11992101.pdf
41598_2025_Article_96296.PMC12006379.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/02/41598_2025_Article_96296.PMC12006379.pdf
41598_2025_Article_97552.PMC12003736.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/02/41598_2025_Article_97552.PMC12003736.pdf
626.PMC2124881.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/02/626.PMC2124881.pdf
APC-9-263.PMC5007939.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/02/APC-9-263.PMC5007939.pdf
HEAD-59-192.PMC6587751.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/02/HEAD-59-192.PMC6587751.pdf
JRMS-22-16.PMC5367213.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/02/JRMS-22-16.PMC5367213.pdf
KITP-18-44576.PMC8340643.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/02/KITP-18-44576.PMC8340643.pdf
LIO2-4-39.PMC6383293.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/02/LIO2-4-39.PMC6383293.pdf
RA-013-D3RA00077J.PMC9997075.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/02/RA-013-D3RA00077J.PMC9997075.pdf
SNI-15-278.PMC11380820.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/02/SNI-15-278.PMC11380820.pdf
SNI-17-429.PMC13440732.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/02/SNI-17-429.PMC13440732.pdf
abd-93-04-0625.PMC6063105.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/02/abd-93-04-0625.PMC6063105.pdf
amep-16-69.PMC11774248.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/02/amep-16-69.PMC11774248.pdf
bmjopen-2017-016919.PMC5541587.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/02/bmjopen-2017-016919.PMC5541587.pdf
bmjopen-2020-043457.PMC7883869.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/02/bmjopen-2020-043457.PMC7883869.pdf
bmjsem-2018-000364.PMC6280910.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/02/bmjsem-2018-000364.PMC6280910.pdf
cddis2014179a.PMC4047915.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/02/cddis2014179a.PMC4047915.pdf
cis453.PMC3388029.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/02/cis453.PMC3388029.pdf
cm9-139-1736.PMC13236295.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/02/cm9-139-1736.PMC13236295.pdf
cro0004-0242.PMC3094580.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/02/cro0004-0242.PMC3094580.pdf
ejh-68-2-3954.PMC11148694.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/02/ejh-68-2-3954.PMC11148694.pdf
jou-20-83-e254.PMC7830151.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/02/jou-20-83-e254.PMC7830151.pdf
jpts-28-1238.PMC4868219.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/02/jpts-28-1238.PMC4868219.pdf
main.PMC11080292.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/02/main.PMC11080292.pdf
main.PMC6565895.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/02/main.PMC6565895.pdf
main.PMC6974892.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/02/main.PMC6974892.pdf
main.PMC8498686.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/02/main.PMC8498686.pdf
main.PMC8897291.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/02/main.PMC8897291.pdf
main.PMC9676192.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/02/main.PMC9676192.pdf
oarrr-8-023.PMC5098768.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/02/oarrr-8-023.PMC5098768.pdf
pnas.202202992.PMC9618145.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/02/pnas.202202992.PMC9618145.pdf
pnas.202303642.PMC11287164.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/02/pnas.202303642.PMC11287164.pdf
pnas.202309669.PMC10723150.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/02/pnas.202309669.PMC10723150.pdf
rmhp-16-255.PMC9961148.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/02/rmhp-16-255.PMC9961148.pdf
srep00451.PMC3372876.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/02/srep00451.PMC3372876.pdf
1349-7235-63-1569.PMC11189705.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/03/1349-7235-63-1569.PMC11189705.pdf
1349-7235-64-11-1773.PMC12223329.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/03/1349-7235-64-11-1773.PMC12223329.pdf
40262_2025_Article_1563.PMC12783266.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/03/40262_2025_Article_1563.PMC12783266.pdf
40520_2025_Article_3142.PMC12321685.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/03/40520_2025_Article_3142.PMC12321685.pdf
41597_2025_Article_5494.PMC12246397.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/03/41597_2025_Article_5494.PMC12246397.pdf
41598_2025_Article_25844.PMC12639046.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/03/41598_2025_Article_25844.PMC12639046.pdf
41598_2025_Article_32152.PMC12749058.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/03/41598_2025_Article_32152.PMC12749058.pdf
44.PMC5774998.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/03/44.PMC5774998.pdf
726_2026_Article_3502.PMC12979271.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/03/726_2026_Article_3502.PMC12979271.pdf
BNJ-8-4-365.PMC10401381.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/03/BNJ-8-4-365.PMC10401381.pdf
IDR-19-624501.PMC13367630.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/03/IDR-19-624501.PMC13367630.pdf
JANE-94-1866.PMC12424276.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/03/JANE-94-1866.PMC12424276.pdf
JMAS-18-1.PMC8830577.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/03/JMAS-18-1.PMC8830577.pdf
JPR3-5-419.PMC11322037.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/03/JPR3-5-419.PMC11322037.pdf
NDT-22-584034.PMC12932092.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/03/NDT-22-584034.PMC12932092.pdf
NRR-19-1078.PMC10749631.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/03/NRR-19-1078.PMC10749631.pdf
RA-009-C9RA04020J.PMC9072005.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/03/RA-009-C9RA04020J.PMC9072005.pdf
RA-010-C9RA05895H.PMC9049140.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/03/RA-010-C9RA05895H.PMC9049140.pdf
bmjopen-15-10.PMC12548626.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/03/bmjopen-15-10.PMC12548626.pdf
iss-3-20182004.PMC6754088.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/03/iss-3-20182004.PMC6754088.pdf
jod-10-388.PMC3875514.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/03/jod-10-388.PMC3875514.pdf
main.PMC10164889.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/03/main.PMC10164889.pdf
main.PMC10519841.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/03/main.PMC10519841.pdf
main.PMC11365399.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/03/main.PMC11365399.pdf
main.PMC12274851.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/03/main.PMC12274851.pdf
main.PMC12666721.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/03/main.PMC12666721.pdf
main.PMC7047203.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/03/main.PMC7047203.pdf
main.PMC7451600.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/03/main.PMC7451600.pdf
mentwelf70271-0003b.PMC5105501.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/03/mentwelf70271-0003b.PMC5105501.pdf
mmr-17-06-8269.PMC5984003.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/03/mmr-17-06-8269.PMC5984003.pdf
noz159.PMC7442340.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/03/noz159.PMC7442340.pdf
ofx163.1792.PMC5630832.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/03/ofx163.1792.PMC5630832.pdf
ott-9-2519.PMC4854247.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/03/ott-9-2519.PMC4854247.pdf
pi-2022-0152.PMC9996148.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/03/pi-2022-0152.PMC9996148.pdf
ppa-18-2307.PMC11573685.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/03/ppa-18-2307.PMC11573685.pdf
sim0033-3601.PMC4131726.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/03/sim0033-3601.PMC4131726.pdf
ymj-56-38.PMC4276776.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/03/ymj-56-38.PMC4276776.pdf
10-1055-a-2067-9105.PMC10310448.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/04/10-1055-a-2067-9105.PMC10310448.pdf
10.1177_1352458520911174.PMC7293550.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/04/10.1177_1352458520911174.PMC7293550.pdf
10.1177_15394492241260648.PMC11837416.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/04/10.1177_15394492241260648.PMC11837416.pdf
10791_2010_Article_9126.PMC2992462.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/04/10791_2010_Article_9126.PMC2992462.pdf
11136_2024_Article_3855.PMC11919960.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/04/11136_2024_Article_3855.PMC11919960.pdf
12888_2025_Article_7591.PMC12709751.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/04/12888_2025_Article_7591.PMC12709751.pdf
1349-7235-56-2779.PMC5675943.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/04/1349-7235-56-2779.PMC5675943.pdf
4938.PMC11542945.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/04/4938.PMC11542945.pdf
AGM2-7-328.PMC11222729.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/04/AGM2-7-328.PMC11222729.pdf
AnnGastroenterol-32-400.PMC6595931.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/04/AnnGastroenterol-32-400.PMC6595931.pdf
JAH3-6-e006107.PMC5634276.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/04/JAH3-6-e006107.PMC5634276.pdf
JAH3-9-e017024.PMC7763767.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/04/JAH3-9-e017024.PMC7763767.pdf
JEHP-14-516.PMC12822906.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/04/JEHP-14-516.PMC12822906.pdf
JOCR-15-4.PMC11723768.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/04/JOCR-15-4.PMC11723768.pdf
JPC-59-328.PMC10107697.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/04/JPC-59-328.PMC10107697.pdf
SNI-2-29.PMC3062808.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/04/SNI-2-29.PMC3062808.pdf
TurkJOphthalmol-55-1-6.PMC11866981.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/04/TurkJOphthalmol-55-1-6.PMC11866981.pdf
WJGO-16-2520.PMC11236239.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/04/WJGO-16-2520.PMC11236239.pdf
ao4c04158.PMC11292811.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/04/ao4c04158.PMC11292811.pdf
au2c00268.PMC9400055.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/04/au2c00268.PMC9400055.pdf
bmjgh-2017-000571.PMC5859811.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/04/bmjgh-2017-000571.PMC5859811.pdf
ckad160.616.PMC10595644.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/04/ckad160.616.PMC10595644.pdf
ddq175.PMC2883347.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/04/ddq175.PMC2883347.pdf
emermed-2020-209718.PMC8311081.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/04/emermed-2020-209718.PMC8311081.pdf
